date,asset_id,y_true,y_pred,pred_std,rank_pred,rank_true,model,train_end_date,forecast_date
2024-05-31,LQD,0.0017944031100933788,-0.002131860786166534,0.03235785627261102,15.0,9.0,plain,2024-04-30,2024-05-31
2024-05-31,MGK,0.070633273362527,0.011626303424383817,0.06363064053455149,1.0,1.0,plain,2024-04-30,2024-05-31
2024-05-31,SPY,0.030989759618026858,0.010657797175371573,0.0500822556081176,2.0,2.0,plain,2024-04-30,2024-05-31
2024-05-31,VEA,-0.0206172931540467,0.005965238517416018,0.049831153470583575,4.0,16.0,plain,2024-04-30,2024-05-31
2024-05-31,VNQ,0.014534153807848282,0.0038187508550027484,0.06253376503244855,6.0,4.0,plain,2024-04-30,2024-05-31
2024-05-31,VNQI,-0.03113009403931266,-0.0013026391047217892,0.05081225573491669,12.0,18.0,plain,2024-04-30,2024-05-31
2024-05-31,VSS,-0.01662879149647556,0.0027767887606152866,0.050594864275104456,8.0,15.0,plain,2024-04-30,2024-05-31
2024-05-31,VTV,-0.0026195261717700813,0.009672928615394906,0.04504061005462658,3.0,12.0,plain,2024-04-30,2024-05-31
2024-05-31,VWO,0.015474584269992153,-0.0013680903793078902,0.04536089646894101,13.0,3.0,plain,2024-04-30,2024-05-31
2024-05-31,VWOB,-0.006560301382907641,-0.0009847130820527141,0.03318250611806818,11.0,13.0,plain,2024-04-30,2024-05-31
2024-06-28,BND,0.018702278642097392,-0.003717727909540499,0.02056583948578168,16.0,11.0,plain,2024-05-31,2024-06-28
2024-06-28,BNDX,0.016436748485161745,-0.00307294394969986,0.01713367412837211,14.0,14.0,plain,2024-05-31,2024-06-28
2024-06-28,EWX,0.002317310069315015,0.002916542868987984,0.039671678378869736,5.0,17.0,plain,2024-05-31,2024-06-28
2024-06-28,HYEM,0.016864450102967776,-0.0021719366488333423,0.029552700007516173,12.0,13.0,plain,2024-05-31,2024-06-28
2024-06-28,HYG,0.01868342309212201,-0.00019435404822019928,0.026231352191522356,8.0,12.0,plain,2024-05-31,2024-06-28
2024-06-28,IEF,0.024107498511795056,-0.004749228646248033,0.02416422371401893,17.0,8.0,plain,2024-05-31,2024-06-28
2024-06-28,IJR,0.1042610676792064,0.0001774760207050209,0.05944489467884768,7.0,1.0,plain,2024-05-31,2024-06-28
2024-06-28,IWM,0.09813979999464628,-0.0012103992065989882,0.06131689389783939,10.0,2.0,plain,2024-05-31,2024-06-28
2024-06-28,LQD,0.021527958994108864,-0.00353394021976705,0.03263823860970675,15.0,9.0,plain,2024-05-31,2024-06-28
2024-06-28,MGK,-0.0275342877348681,0.016739613925537872,0.0652632400718109,1.0,18.0,plain,2024-05-31,2024-06-28
2024-06-28,SPY,0.007324055406330743,0.011610534961313963,0.050825918959167674,2.0,16.0,plain,2024-05-31,2024-06-28
2024-06-28,VEA,0.02527932629644125,0.0018235679713185684,0.05058520904315728,6.0,7.0,plain,2024-05-31,2024-06-28
2024-06-28,VNQ,0.07429030437302608,0.003268085252735683,0.0632940699813234,4.0,3.0,plain,2024-05-31,2024-06-28
2024-06-28,VNQI,0.04507245327997755,-0.006983062106013488,0.05150692682362,18.0,4.0,plain,2024-05-31,2024-06-28
2024-06-28,VSS,0.026954043228278213,-0.0006939854993040823,0.051292941141798346,9.0,6.0,plain,2024-05-31,2024-06-28
2024-06-28,VTV,0.04242662131724839,0.0070626955553556294,0.04536493628682305,3.0,5.0,plain,2024-05-31,2024-06-28
2024-06-28,VWO,0.007326280070927282,-0.0016611422208527083,0.04586675667505408,11.0,15.0,plain,2024-05-31,2024-06-28
2024-06-28,VWOB,0.02018845990644924,-0.0029769104175881495,0.033541950087067444,13.0,10.0,plain,2024-05-31,2024-06-28
2024-07-31,BND,0.010063865308253206,-0.003746770952228644,0.02057563317412721,16.0,12.0,plain,2024-06-28,2024-07-31
2024-07-31,BNDX,0.0006584646004246242,-0.0032825562069876786,0.017128458029324167,14.0,16.0,plain,2024-06-28,2024-07-31
2024-07-31,EWX,0.0029504290205075723,0.0026934163506771823,0.039410067897001355,7.0,15.0,plain,2024-06-28,2024-07-31
2024-07-31,HYEM,0.011307884479181185,-0.0017382442812586719,0.028970610477348443,11.0,9.0,plain,2024-06-28,2024-07-31
2024-07-31,HYG,0.011017041559066687,-0.00011201033352780136,0.026431273827378463,10.0,10.0,plain,2024-06-28,2024-07-31
2024-07-31,IEF,0.009009537372207443,-0.004982372948709406,0.024111344355348528,18.0,13.0,plain,2024-06-28,2024-07-31
2024-07-31,IJR,-0.019869128784164025,0.003967337862237292,0.05992057195490806,4.0,17.0,plain,2024-06-28,2024-07-31
2024-07-31,IWM,-0.02120039323183942,0.0016059580558068578,0.06176831687781293,8.0,18.0,plain,2024-06-28,2024-07-31
2024-07-31,LQD,0.014234207137452604,-0.003573785425205143,0.032578743904852374,15.0,8.0,plain,2024-06-28,2024-07-31
2024-07-31,MGK,0.020451829733575844,0.010118888819034487,0.06799806737774139,1.0,5.0,plain,2024-06-28,2024-07-31
2024-07-31,SPY,0.01887396299311872,0.009104745364198691,0.051555374225482245,2.0,7.0,plain,2024-06-28,2024-07-31
2024-07-31,VEA,0.024554222741294707,0.003361647671957689,0.050558442683025805,6.0,3.0,plain,2024-06-28,2024-07-31
2024-07-31,VNQ,0.047588385940814826,0.003545245454048559,0.06459029228385318,5.0,1.0,plain,2024-06-28,2024-07-31
2024-07-31,VNQI,0.04188595129278938,-0.003805035193700977,0.05191479025373125,17.0,2.0,plain,2024-06-28,2024-07-31
2024-07-31,VSS,0.010722069311799975,0.0006617547917649161,0.051038399581616635,9.0,11.0,plain,2024-06-28,2024-07-31
2024-07-31,VTV,0.024292431805721826,0.008326998038978385,0.04495267680132958,3.0,4.0,plain,2024-06-28,2024-07-31
2024-07-31,VWO,0.005277047111052591,-0.0023728145634532988,0.04428841656856418,13.0,14.0,plain,2024-06-28,2024-07-31
2024-07-31,VWOB,0.01943140356718609,-0.002176224434160293,0.033303232747275216,12.0,6.0,plain,2024-06-28,2024-07-31
2024-08-30,BND,0.009188912672021488,-0.003042130752753951,0.020063000825815896,17.0,14.0,plain,2024-07-31,2024-08-30
2024-08-30,BNDX,0.008531374349142862,-0.0028396020140898813,0.016673714115393305,15.0,15.0,plain,2024-07-31,2024-08-30
2024-08-30,EWX,0.05743998481005885,0.002311298422503611,0.03744593059175209,7.0,2.0,plain,2024-07-31,2024-08-30
2024-08-30,HYEM,0.013346633620933357,-0.001556098780525609,0.028141756594208703,11.0,10.0,plain,2024-07-31,2024-08-30
2024-08-30,HYG,0.012979304883223852,0.00022654967578125728,0.025245990309646353,10.0,11.0,plain,2024-07-31,2024-08-30
2024-08-30,IEF,0.009845938329341442,-0.004034668569535944,0.023695265130188423,18.0,13.0,plain,2024-07-31,2024-08-30
2024-08-30,IJR,0.004430395606739745,0.003707643167605212,0.05867967325112291,5.0,17.0,plain,2024-07-31,2024-08-30
2024-08-30,IWM,0.003152678640958584,0.001361966560451186,0.06024998623449892,8.0,18.0,plain,2024-07-31,2024-08-30
2024-08-30,LQD,0.0156271752524757,-0.0027535929808515133,0.03145333035604768,14.0,9.0,plain,2024-07-31,2024-08-30
2024-08-30,MGK,0.02030439532188466,0.01097889354792253,0.06275923314043577,1.0,6.0,plain,2024-07-31,2024-08-30
2024-08-30,SPY,0.016997276584119092,0.009771199138958247,0.04830070914715488,2.0,7.0,plain,2024-07-31,2024-08-30
2024-08-30,VEA,0.006818434592087419,0.0036336674529590207,0.047941501210730215,6.0,16.0,plain,2024-07-31,2024-08-30
2024-08-30,VNQ,0.028643480933562282,0.006077625782426353,0.06136738581196071,4.0,4.0,plain,2024-07-31,2024-08-30
2024-08-30,VNQI,0.048135542044991375,-0.0028834796344038667,0.04976409940138357,16.0,3.0,plain,2024-07-31,2024-08-30
2024-08-30,VSS,0.02406067535069667,0.0006697874445221244,0.04860423940735278,9.0,5.0,plain,2024-07-31,2024-08-30
2024-08-30,VTV,0.011319485055656608,0.008940358834530851,0.04331238200890653,3.0,12.0,plain,2024-07-31,2024-08-30
2024-08-30,VWO,0.06894309589385994,-0.0022844935736773936,0.043466596511475455,13.0,1.0,plain,2024-07-31,2024-08-30
2024-08-30,VWOB,0.016647039178113943,-0.001738379925013715,0.03211673377097365,12.0,8.0,plain,2024-07-31,2024-08-30
2024-09-30,BND,-0.028554447781120706,-0.0015486456052835483,0.02107176732779125,16.0,10.0,plain,2024-08-30,2024-09-30
2024-09-30,BNDX,-0.01130264329554631,-0.0015254265544782078,0.017488372778890253,15.0,2.0,plain,2024-08-30,2024-09-30
2024-09-30,EWX,-0.02166027895602085,0.0036831793941733797,0.040455685506839714,9.0,8.0,plain,2024-08-30,2024-09-30
2024-09-30,HYEM,-0.015119939258549153,0.0002624902709484232,0.02972384590059881,13.0,5.0,plain,2024-08-30,2024-09-30
2024-09-30,HYG,-0.013695299511744197,0.0028294380669095453,0.026448462940654883,10.0,4.0,plain,2024-08-30,2024-09-30
2024-09-30,IEF,-0.03783363689305319,-0.0024699125528772825,0.024844018728395412,18.0,15.0,plain,2024-08-30,2024-09-30
2024-09-30,IJR,-0.029983875273848493,0.007728795820325935,0.06209201457350709,6.0,11.0,plain,2024-08-30,2024-09-30
2024-09-30,IWM,-0.018210557398683158,0.005335134555460541,0.06370218863478097,7.0,7.0,plain,2024-08-30,2024-09-30
2024-09-30,LQD,-0.03576228522945246,-0.0003407103058736304,0.033075999226490065,14.0,13.0,plain,2024-08-30,2024-09-30
2024-09-30,MGK,-0.010409050113030394,0.01532617972081285,0.0654918269712225,1.0,1.0,plain,2024-08-30,2024-09-30
2024-09-30,SPY,-0.012985563113928733,0.013660560277383747,0.05078451740496017,2.0,3.0,plain,2024-08-30,2024-09-30
2024-09-30,VEA,-0.05520442301285566,0.008081797066415725,0.05059005789929794,5.0,17.0,plain,2024-08-30,2024-09-30
2024-09-30,VNQ,-0.03752694079818808,0.011924488835656458,0.06454187876812414,4.0,14.0,plain,2024-08-30,2024-09-30
2024-09-30,VNQI,-0.07309627221266124,0.002009489505031009,0.053020336776891566,11.0,18.0,plain,2024-08-30,2024-09-30
2024-09-30,VSS,-0.05043069718735338,0.0047477936713501345,0.05140876997540459,8.0,16.0,plain,2024-08-30,2024-09-30
2024-09-30,VTV,-0.01784752952715818,0.012273079092089174,0.045877879683378114,3.0,6.0,plain,2024-08-30,2024-09-30
2024-09-30,VWO,-0.030739376802247143,-0.0017740430400606246,0.04710250675633439,17.0,12.0,plain,2024-08-30,2024-09-30
2024-09-30,VWOB,-0.028057944824930958,0.0010265261104087959,0.03390021156106619,12.0,9.0,plain,2024-08-30,2024-09-30
2024-10-31,BND,0.0069800080527444575,-0.0043667481857149176,0.020283560810285435,16.0,12.0,plain,2024-09-30,2024-10-31
2024-10-31,BNDX,0.012927298988597569,-0.0021552043972812617,0.01654247598945447,13.0,9.0,plain,2024-09-30,2024-10-31
2024-10-31,EWX,-0.00594059668002922,0.0027561054923509014,0.03827688469921762,5.0,16.0,plain,2024-09-30,2024-10-31
2024-10-31,HYEM,0.010211057329524653,-0.0013376909942564672,0.02808469722089655,10.0,11.0,plain,2024-09-30,2024-10-31
2024-10-31,HYG,0.012720997337314577,0.0008561544770496152,0.024992864487776618,8.0,10.0,plain,2024-09-30,2024-10-31
2024-10-31,IEF,0.006507652848424694,-0.0059053606048151104,0.024060744353986523,17.0,13.0,plain,2024-09-30,2024-10-31
2024-10-31,IJR,0.10662174687664994,0.0026917261848023455,0.05845994179788157,6.0,2.0,plain,2024-09-30,2024-10-31
2024-10-31,IWM,0.10664809276394793,0.0018934020496565302,0.059810926749754426,7.0,1.0,plain,2024-09-30,2024-10-31
2024-10-31,LQD,0.014179000700712763,-0.004336855823932198,0.031579215291183946,15.0,7.0,plain,2024-09-30,2024-10-31
2024-10-31,MGK,0.0589666880610451,0.013661253948492618,0.06172061134142796,1.0,3.0,plain,2024-09-30,2024-10-31
2024-10-31,SPY,0.055750545925908,0.010603592061301287,0.04781937409735428,2.0,4.0,plain,2024-09-30,2024-10-31
2024-10-31,VEA,0.00031310330523326435,-0.0002687139052966936,0.04842277383023909,9.0,14.0,plain,2024-09-30,2024-10-31
2024-10-31,VNQ,0.03877121366752867,0.005744578297760896,0.06116220359001659,4.0,6.0,plain,2024-09-30,2024-10-31
2024-10-31,VNQI,-0.009369476482882111,-0.0069794472009958135,0.05113330235135426,18.0,17.0,plain,2024-09-30,2024-10-31
2024-10-31,VSS,-0.0022540846535089587,-0.0018343019558294891,0.04899094200145559,12.0,15.0,plain,2024-09-30,2024-10-31
2024-10-31,VTV,0.052530079283502173,0.007946899724242614,0.043283287156686334,3.0,5.0,plain,2024-09-30,2024-10-31
2024-10-31,VWO,-0.025058565234537977,-0.001825266689075623,0.04456088502173292,11.0,18.0,plain,2024-09-30,2024-10-31
2024-10-31,VWOB,0.014084264111809075,-0.0024887471698310246,0.0321615163476061,14.0,8.0,plain,2024-09-30,2024-10-31
2024-11-29,BND,-0.02045171849322769,-0.003159180173530789,0.021298837386023367,15.0,6.0,plain,2024-10-31,2024-11-29
2024-11-29,BNDX,-0.01135610933648401,-0.0006569543529706772,0.017464480381077518,10.0,3.0,plain,2024-10-31,2024-11-29
2024-11-29,EWX,-0.024801080087742955,0.0017805482718532724,0.04034012953728415,7.0,7.0,plain,2024-10-31,2024-11-29
2024-11-29,HYEM,-0.005639576243270383,8.890712570896347e-05,0.02964652452593002,8.0,2.0,plain,2024-10-31,2024-11-29
2024-11-29,HYG,-0.011477902479254398,-0.0019208160000817795,0.02624622135098876,13.0,4.0,plain,2024-10-31,2024-11-29
2024-11-29,IEF,-0.026204301724076284,-0.004120951251274465,0.02520678847468996,17.0,9.0,plain,2024-10-31,2024-11-29
2024-11-29,IJR,-0.08430524211256318,0.0077437747879068285,0.06388280898413487,4.0,16.0,plain,2024-10-31,2024-11-29
2024-11-29,IWM,-0.08713269156156034,0.00511620684007009,0.0651271261901466,6.0,18.0,plain,2024-10-31,2024-11-29
2024-11-29,LQD,-0.030362803699709562,-0.0033654819354454954,0.03326158378549232,16.0,11.0,plain,2024-10-31,2024-11-29
2024-11-29,MGK,0.007646350497228838,0.00619988409320489,0.06485708840934898,5.0,1.0,plain,2024-10-31,2024-11-29
2024-11-29,SPY,-0.027674985884568626,0.009353492854338575,0.05069177789609845,2.0,10.0,plain,2024-10-31,2024-11-29
2024-11-29,VEA,-0.03863397576802663,-0.002940220980530709,0.051005608284855716,14.0,13.0,plain,2024-10-31,2024-11-29
2024-11-29,VNQ,-0.08711577525130587,0.008138575145655899,0.06429185309673359,3.0,17.0,plain,2024-10-31,2024-11-29
2024-11-29,VNQI,-0.04421685723986302,-0.0012506241854324197,0.05368147431258251,12.0,14.0,plain,2024-10-31,2024-11-29
2024-11-29,VSS,-0.030460187601608624,-0.004790413172048688,0.051523190922262145,18.0,12.0,plain,2024-10-31,2024-11-29
2024-11-29,VTV,-0.06719520464615081,0.01233200364506085,0.04623495485249324,1.0,15.0,plain,2024-10-31,2024-11-29
2024-11-29,VWO,-0.013908644096442546,-0.0004413277634028308,0.04696874170553945,9.0,5.0,plain,2024-10-31,2024-11-29
2024-11-29,VWOB,-0.02582407136965925,-0.0012468685514153584,0.03392558336880137,11.0,8.0,plain,2024-10-31,2024-11-29
2024-12-31,BND,0.0021306432893319904,-0.0037321231854017434,0.01967166822527636,16.0,14.0,plain,2024-11-29,2024-12-31
2024-12-31,BNDX,-0.0013890230643661683,-0.0028405906551164537,0.01611522063826383,14.0,17.0,plain,2024-11-29,2024-12-31
2024-12-31,EWX,-0.029321244811811975,0.0017984686204377581,0.03686075907136243,6.0,18.0,plain,2024-11-29,2024-12-31
2024-12-31,HYEM,0.012546470969839962,-0.0015920084486960653,0.02707064277654202,11.0,7.0,plain,2024-11-29,2024-12-31
2024-12-31,HYG,0.00972639129077324,5.796670637968625e-05,0.024220008575186934,9.0,11.0,plain,2024-11-29,2024-12-31
2024-12-31,IEF,0.00231566538646244,-0.005024282900879817,0.023360850205558593,18.0,13.0,plain,2024-11-29,2024-12-31
2024-12-31,IJR,0.024013251016084647,0.0025938128998994323,0.05956079472616518,5.0,3.0,plain,2024-11-29,2024-12-31
2024-12-31,IWM,0.021059891913360884,0.0005154397612285381,0.060790423640944724,8.0,5.0,plain,2024-11-29,2024-12-31
2024-12-31,LQD,0.001954478043193708,-0.0036560836079768733,0.03066771792211114,15.0,15.0,plain,2024-11-29,2024-12-31
2024-12-31,MGK,0.01001064465154955,0.01118459065821773,0.05986865192358216,1.0,10.0,plain,2024-11-29,2024-12-31
2024-12-31,SPY,0.022927357578157892,0.009114179435370594,0.04681730626328065,2.0,4.0,plain,2024-11-29,2024-12-31
2024-12-31,VEA,0.040337007725633534,0.0010543370079129056,0.04672555180925463,7.0,1.0,plain,2024-11-29,2024-12-31
2024-12-31,VNQ,0.012612635427692975,0.003517292356748554,0.06046978910700946,4.0,6.0,plain,2024-11-29,2024-12-31
2024-12-31,VNQI,0.010275152475870186,-0.0047517643889779925,0.04914837563956829,17.0,9.0,plain,2024-11-29,2024-12-31
2024-12-31,VSS,0.001655888215201573,-0.0010555958790934576,0.047009695253879664,10.0,16.0,plain,2024-11-29,2024-12-31
2024-12-31,VTV,0.03971592504497279,0.007224053775996454,0.04355609807408973,3.0,2.0,plain,2024-11-29,2024-12-31
2024-12-31,VWO,0.004316819194593924,-0.0024744512830557415,0.04280177134444932,13.0,12.0,plain,2024-11-29,2024-12-31
2024-12-31,VWOB,0.012421738518634484,-0.0023566795367992183,0.031117889672933104,12.0,8.0,plain,2024-11-29,2024-12-31
2025-01-31,BND,0.01815996117136831,-0.0035587396513508036,0.019502624578067857,16.0,5.0,plain,2024-12-31,2025-01-31
2025-01-31,BNDX,0.005460987018979013,-0.002879914239929069,0.015963633252278342,14.0,9.0,plain,2024-12-31,2025-01-31
2025-01-31,EWX,-0.00281061851361597,0.0013483218914315193,0.036912107086433096,7.0,14.0,plain,2024-12-31,2025-01-31
2025-01-31,HYEM,0.007858619242900877,-0.0012816347557893458,0.02711129207944104,11.0,7.0,plain,2024-12-31,2025-01-31
2025-01-31,HYG,0.006336048962412022,0.00010687982619904358,0.02402266751785348,9.0,8.0,plain,2024-12-31,2025-01-31
2025-01-31,IEF,0.024569593237521392,-0.004789175435391655,0.02313148093482464,18.0,2.0,plain,2024-12-31,2025-01-31
2025-01-31,IJR,-0.05929346517679435,0.002639455989975996,0.05903122270921528,5.0,18.0,plain,2024-12-31,2025-01-31
2025-01-31,IWM,-0.055394169940179205,0.0004512301910193004,0.060278481232672626,8.0,17.0,plain,2024-12-31,2025-01-31
2025-01-31,LQD,0.02030026308957633,-0.003500742113366924,0.030420842690832058,15.0,3.0,plain,2024-12-31,2025-01-31
2025-01-31,MGK,-0.03132934189532133,0.010754430110643396,0.059383008336723456,1.0,16.0,plain,2024-12-31,2025-01-31
2025-01-31,SPY,-0.015986618805006514,0.00926411902519627,0.04644584790314425,2.0,15.0,plain,2024-12-31,2025-01-31
2025-01-31,VEA,0.01921766025886784,0.002115960745690482,0.04662459636540888,6.0,4.0,plain,2024-12-31,2025-01-31
2025-01-31,VNQ,0.033538665997018935,0.0036790921840077215,0.05978059183534638,4.0,1.0,plain,2024-12-31,2025-01-31
2025-01-31,VNQI,0.0016343537582634848,-0.004013361130588254,0.04885250182091221,17.0,12.0,plain,2024-12-31,2025-01-31
2025-01-31,VSS,-0.0021220435866423637,-0.00085452283167704,0.046725850634480724,10.0,13.0,plain,2024-12-31,2025-01-31
2025-01-31,VTV,0.004731766161276019,0.008003678921551958,0.04328828867419947,3.0,10.0,plain,2024-12-31,2025-01-31
2025-01-31,VWO,0.004073471428530651,-0.0018918464840666366,0.042515297499917046,12.0,11.0,plain,2024-12-31,2025-01-31
2025-01-31,VWOB,0.017630809460742025,-0.001987001440109849,0.03098897809335328,13.0,6.0,plain,2024-12-31,2025-01-31
2025-02-28,BND,-0.0033640818635739533,-0.003030347305163836,0.01961962217961071,16.0,5.0,plain,2025-01-31,2025-02-28
2025-02-28,BNDX,-0.01528572815779039,-0.002453354134038612,0.015917768162414678,13.0,12.0,plain,2025-01-31,2025-02-28
2025-02-28,EWX,-0.012380412693452358,0.000650297105057811,0.03655050195432341,8.0,9.0,plain,2025-01-31,2025-02-28
2025-02-28,HYEM,-0.011135268262156162,-0.0008758429053192076,0.02676902847650784,10.0,8.0,plain,2025-01-31,2025-02-28
2025-02-28,HYG,-0.014306171273787305,0.00061304485533814,0.023892163490110502,9.0,11.0,plain,2025-01-31,2025-02-28
2025-02-28,IEF,-7.859465658921483e-05,-0.004090276740505053,0.023359958349099673,17.0,3.0,plain,2025-01-31,2025-02-28
2025-02-28,IJR,-0.06500052816994117,0.002902019595534089,0.059728581911612344,5.0,16.0,plain,2025-01-31,2025-02-28
2025-02-28,IWM,-0.07178819272582693,0.0010346663637156377,0.06085011687101317,7.0,17.0,plain,2025-01-31,2025-02-28
2025-02-28,LQD,-0.008094767918770285,-0.002829704219612797,0.030410628680632077,15.0,7.0,plain,2025-01-31,2025-02-28
2025-02-28,MGK,-0.08944490506353675,0.01095780792907481,0.059444170675772394,1.0,18.0,plain,2025-01-31,2025-02-28
2025-02-28,SPY,-0.059011064055013884,0.009552400275301794,0.046455394472780465,2.0,15.0,plain,2025-01-31,2025-02-28
2025-02-28,VEA,-0.003583066289803094,0.0023144996321621822,0.04641338329845988,6.0,6.0,plain,2025-01-31,2025-02-28
2025-02-28,VNQ,-0.029273688152069544,0.004612485603946317,0.05976659471832434,4.0,14.0,plain,2025-01-31,2025-02-28
2025-02-28,VNQI,-2.5945487169498627e-05,-0.004707153089420818,0.0482897955567312,18.0,2.0,plain,2025-01-31,2025-02-28
2025-02-28,VSS,-0.00045982413076073314,-0.001205640879727796,0.04636197059016238,11.0,4.0,plain,2025-01-31,2025-02-28
2025-02-28,VTV,-0.027988347724466678,0.008519860137264912,0.043149338333357476,3.0,13.0,plain,2025-01-31,2025-02-28
2025-02-28,VWO,0.009347399473029094,-0.0025211610130723766,0.04195170719324538,14.0,1.0,plain,2025-01-31,2025-02-28
2025-02-28,VWOB,-0.012621617756720327,-0.0013960345185085581,0.030834932103772993,12.0,10.0,plain,2025-01-31,2025-02-28
2025-03-31,BND,0.00029009450670236525,-0.0024681861960738935,0.019338909431894067,17.0,7.0,plain,2025-02-28,2025-03-31
2025-03-31,BNDX,0.013483728047110288,-0.0023915018923463343,0.015803549005621104,16.0,5.0,plain,2025-02-28,2025-03-31
2025-03-31,EWX,-0.00946261213794608,0.0032944201825809045,0.035977007559168994,5.0,12.0,plain,2025-02-28,2025-03-31
2025-03-31,HYEM,-0.012177682498175524,-0.0006439577428587491,0.026326275416906207,11.0,13.0,plain,2025-02-28,2025-03-31
2025-03-31,HYG,-0.0024892554871084327,0.0006682284969326138,0.023550578112239838,8.0,8.0,plain,2025-02-28,2025-03-31
2025-03-31,IEF,0.006865978114202642,-0.003379126249798315,0.023078160722312564,18.0,6.0,plain,2025-02-28,2025-03-31
2025-03-31,IJR,-0.04596095224082897,0.000555206222578002,0.05914433600602902,9.0,18.0,plain,2025-02-28,2025-03-31
2025-03-31,IWM,-0.02678089897753444,-0.0015371874576315216,0.06035163137515571,13.0,15.0,plain,2025-02-28,2025-03-31
2025-03-31,LQD,-0.006352735116246566,-0.002118920418251515,0.02992726796323449,15.0,11.0,plain,2025-02-28,2025-03-31
2025-03-31,MGK,0.017471532475337392,0.00860931948174748,0.06015801701514362,1.0,4.0,plain,2025-02-28,2025-03-31
2025-03-31,SPY,-0.012295217716075557,0.007847373744849848,0.04648059103754416,2.0,14.0,plain,2025-02-28,2025-03-31
2025-03-31,VEA,0.03633022509355022,0.0028769399787712704,0.04545088158808436,6.0,3.0,plain,2025-02-28,2025-03-31
2025-03-31,VNQ,-0.027976566551783266,0.005020247067889047,0.05871227423338378,4.0,16.0,plain,2025-02-28,2025-03-31
2025-03-31,VNQI,0.056429331928629756,-0.0017912989284206465,0.047524105057901556,14.0,1.0,plain,2025-02-28,2025-03-31
2025-03-31,VSS,0.037886406709267906,0.00037397441861774253,0.045383050716834364,10.0,2.0,plain,2025-02-28,2025-03-31
2025-03-31,VTV,-0.03976356018402516,0.007454434190911765,0.042493257731587644,3.0,17.0,plain,2025-02-28,2025-03-31
