date,asset_id,y_true,y_pred,pred_std,rank_pred,rank_true,model,train_end_date,forecast_date
2024-06-28,BND,0.018702278642097392,-0.005293867754487931,0.013908285226400051,15.0,11.0,plain,2024-05-31,2024-06-28
2024-06-28,BNDX,0.016436748485161745,-0.004520995424862156,0.012295615897185587,12.0,14.0,plain,2024-05-31,2024-06-28
2024-06-28,EWX,0.002317310069315015,0.0005380846928826849,0.026690253675040184,5.0,17.0,plain,2024-05-31,2024-06-28
2024-06-28,HYEM,0.016864450102967776,-0.0042994479592696425,0.02080162088060323,11.0,13.0,plain,2024-05-31,2024-06-28
2024-06-28,HYG,0.01868342309212201,-0.0019157242218640676,0.01764701058992181,8.0,12.0,plain,2024-05-31,2024-06-28
2024-06-28,IEF,0.024107498511795056,-0.006590322878616353,0.017414911776750457,17.0,8.0,plain,2024-05-31,2024-06-28
2024-06-28,IJR,0.1042610676792064,-0.0007737725866547717,0.04098079644726464,7.0,1.0,plain,2024-05-31,2024-06-28
2024-06-28,IWM,0.09813979999464628,-0.003012936103605781,0.043335881604309165,10.0,2.0,plain,2024-05-31,2024-06-28
2024-06-28,LQD,0.021527958994108864,-0.0059673705918564445,0.02002771886920263,16.0,9.0,plain,2024-05-31,2024-06-28
2024-06-28,MGK,-0.0275342877348681,0.010489190473395749,0.04657447826887575,1.0,18.0,plain,2024-05-31,2024-06-28
2024-06-28,SPY,0.007324055406330743,0.00812581911474111,0.03148144215198126,2.0,16.0,plain,2024-05-31,2024-06-28
2024-06-28,VEA,0.02527932629644125,-0.00022665754534736325,0.028267895478592396,6.0,7.0,plain,2024-05-31,2024-06-28
2024-06-28,VNQ,0.07429030437302608,0.0007176921100117079,0.04026171474692602,4.0,3.0,plain,2024-05-31,2024-06-28
2024-06-28,VNQI,0.04507245327997755,-0.008606596686462274,0.03020788548329935,18.0,4.0,plain,2024-05-31,2024-06-28
2024-06-28,VSS,0.026954043228278213,-0.0028683483200962374,0.02543028664348781,9.0,6.0,plain,2024-05-31,2024-06-28
2024-06-28,VTV,0.04242662131724839,0.00603154931645634,0.027647297545824553,3.0,5.0,plain,2024-05-31,2024-06-28
2024-06-28,VWO,0.007326280070927282,-0.005106949844456391,0.02927363477583338,14.0,15.0,plain,2024-05-31,2024-06-28
2024-06-28,VWOB,0.02018845990644924,-0.004933386748716936,0.014436180081962435,13.0,10.0,plain,2024-05-31,2024-06-28
2024-07-31,BND,0.010063865308253206,-0.004537119803934216,0.013976888387671468,14.0,12.0,plain,2024-06-28,2024-07-31
2024-07-31,BNDX,0.0006584646004246242,-0.003857898155188653,0.012357601579456111,12.0,16.0,plain,2024-06-28,2024-07-31
2024-07-31,EWX,0.0029504290205075723,0.0006343789625411696,0.026581224119068235,7.0,15.0,plain,2024-06-28,2024-07-31
2024-07-31,HYEM,0.011307884479181185,-0.003608347738129551,0.02058492383350365,11.0,9.0,plain,2024-06-28,2024-07-31
2024-07-31,HYG,0.011017041559066687,-0.00123095366896478,0.01749952896119232,9.0,10.0,plain,2024-06-28,2024-07-31
2024-07-31,IEF,0.009009537372207443,-0.0056301838053667945,0.01754544149015774,17.0,13.0,plain,2024-06-28,2024-07-31
2024-07-31,IJR,-0.019869128784164025,0.0025258572111775714,0.04228251776256816,5.0,17.0,plain,2024-06-28,2024-07-31
2024-07-31,IWM,-0.02120039323183942,0.00016219391494816816,0.044385530359245196,8.0,18.0,plain,2024-06-28,2024-07-31
2024-07-31,LQD,0.014234207137452604,-0.0050776960383271804,0.019909171851387242,16.0,8.0,plain,2024-06-28,2024-07-31
2024-07-31,MGK,0.020451829733575844,0.009354096310605641,0.046549575667621475,1.0,5.0,plain,2024-06-28,2024-07-31
2024-07-31,SPY,0.01887396299311872,0.00811719364466309,0.03116767262049252,2.0,7.0,plain,2024-06-28,2024-07-31
2024-07-31,VEA,0.024554222741294707,0.0006518490526440169,0.0279973359765943,6.0,3.0,plain,2024-06-28,2024-07-31
2024-07-31,VNQ,0.047588385940814826,0.002974614290022116,0.0404536602257109,4.0,1.0,plain,2024-06-28,2024-07-31
2024-07-31,VNQI,0.04188595129278938,-0.006860291483931282,0.030074636643567507,18.0,2.0,plain,2024-06-28,2024-07-31
2024-07-31,VSS,0.010722069311799975,-0.0018720759264557977,0.0252946907680335,10.0,11.0,plain,2024-06-28,2024-07-31
2024-07-31,VTV,0.024292431805721826,0.007185749915664776,0.027445034532000177,3.0,4.0,plain,2024-06-28,2024-07-31
2024-07-31,VWO,0.005277047111052591,-0.004675081392597435,0.028926934859961315,15.0,14.0,plain,2024-06-28,2024-07-31
2024-07-31,VWOB,0.01943140356718609,-0.0041109901210480745,0.014438191206687627,13.0,6.0,plain,2024-06-28,2024-07-31
2024-08-30,BND,0.009188912672021488,-0.004126531321350538,0.013852770961390917,14.0,14.0,plain,2024-07-31,2024-08-30
2024-08-30,BNDX,0.008531374349142862,-0.0037351559722640154,0.012208742747607531,13.0,15.0,plain,2024-07-31,2024-08-30
2024-08-30,EWX,0.05743998481005885,0.0007194291717870418,0.02629135780098694,7.0,2.0,plain,2024-07-31,2024-08-30
2024-08-30,HYEM,0.013346633620933357,-0.0031899787713827376,0.02034066879332637,11.0,10.0,plain,2024-07-31,2024-08-30
2024-08-30,HYG,0.012979304883223852,-0.0008783735163588552,0.017286634528101082,9.0,11.0,plain,2024-07-31,2024-08-30
2024-08-30,IEF,0.009845938329341442,-0.005221050955226297,0.01735666146993365,17.0,13.0,plain,2024-07-31,2024-08-30
2024-08-30,IJR,0.004430395606739745,0.0018063575999420346,0.042127317546316455,5.0,17.0,plain,2024-07-31,2024-08-30
2024-08-30,IWM,0.003152678640958584,-0.0005329054163019232,0.04410290493213169,8.0,18.0,plain,2024-07-31,2024-08-30
2024-08-30,LQD,0.0156271752524757,-0.004518162815481707,0.01967272001316295,16.0,9.0,plain,2024-07-31,2024-08-30
2024-08-30,MGK,0.02030439532188466,0.009766422066014517,0.045890924666639,1.0,6.0,plain,2024-07-31,2024-08-30
2024-08-30,SPY,0.016997276584119092,0.008474806755784284,0.03065697188400039,2.0,7.0,plain,2024-07-31,2024-08-30
2024-08-30,VEA,0.006818434592087419,0.001349834022979146,0.027652411885538228,6.0,16.0,plain,2024-07-31,2024-08-30
2024-08-30,VNQ,0.028643480933562282,0.0042084981491507896,0.040184428665057025,4.0,4.0,plain,2024-07-31,2024-08-30
2024-08-30,VNQI,0.048135542044991375,-0.005504517816153303,0.03018149543042838,18.0,3.0,plain,2024-07-31,2024-08-30
2024-08-30,VSS,0.02406067535069667,-0.0015001944497276079,0.024987495244162064,10.0,5.0,plain,2024-07-31,2024-08-30
2024-08-30,VTV,0.011319485055656608,0.00766808783781981,0.02712454335362188,3.0,12.0,plain,2024-07-31,2024-08-30
2024-08-30,VWO,0.06894309589385994,-0.004373444121899111,0.028561122894408725,15.0,1.0,plain,2024-07-31,2024-08-30
2024-08-30,VWOB,0.016647039178113943,-0.003438386779293587,0.01437661774853572,12.0,8.0,plain,2024-07-31,2024-08-30
2024-09-30,BND,-0.028554447781120706,-0.00376051274580725,0.01375756283142392,15.0,10.0,plain,2024-08-30,2024-09-30
2024-09-30,BNDX,-0.01130264329554631,-0.003400446590419057,0.012126341957365077,14.0,2.0,plain,2024-08-30,2024-09-30
2024-09-30,EWX,-0.02166027895602085,0.0022733051543353967,0.02644438086408735,5.0,8.0,plain,2024-08-30,2024-09-30
2024-09-30,HYEM,-0.015119939258549153,-0.0027281864892770673,0.020135190788661314,12.0,5.0,plain,2024-08-30,2024-09-30
2024-09-30,HYG,-0.013695299511744197,-0.0005111765066728819,0.017141736842749677,9.0,4.0,plain,2024-08-30,2024-09-30
2024-09-30,IEF,-0.03783363689305319,-0.0048171406097300825,0.01723275387519095,18.0,15.0,plain,2024-08-30,2024-09-30
2024-09-30,IJR,-0.029983875273848493,0.0018331335972265766,0.04173164076461558,6.0,11.0,plain,2024-08-30,2024-09-30
2024-09-30,IWM,-0.018210557398683158,-0.000479867595663392,0.04378983945547547,8.0,7.0,plain,2024-08-30,2024-09-30
2024-09-30,LQD,-0.03576228522945246,-0.003967885921995583,0.01948228280611177,16.0,13.0,plain,2024-08-30,2024-09-30
2024-09-30,MGK,-0.010409050113030394,0.010073013255578746,0.045262427950729045,1.0,1.0,plain,2024-08-30,2024-09-30
2024-09-30,SPY,-0.012985563113928733,0.008688793539601654,0.03024298174605943,2.0,3.0,plain,2024-08-30,2024-09-30
2024-09-30,VEA,-0.05520442301285566,0.0014962644994708214,0.02744993354477849,7.0,17.0,plain,2024-08-30,2024-09-30
2024-09-30,VNQ,-0.03752694079818808,0.004838950040742994,0.03978644921579353,4.0,14.0,plain,2024-08-30,2024-09-30
2024-09-30,VNQI,-0.07309627221266124,-0.004042770093860815,0.030201317845470924,17.0,18.0,plain,2024-08-30,2024-09-30
2024-09-30,VSS,-0.05043069718735338,-0.0008032628182346091,0.02464164023604841,10.0,16.0,plain,2024-08-30,2024-09-30
2024-09-30,VTV,-0.01784752952715818,0.0077388095438715625,0.02677317088319065,3.0,6.0,plain,2024-08-30,2024-09-30
2024-09-30,VWO,-0.030739376802247143,-0.0023635621779430115,0.029176629770060213,11.0,12.0,plain,2024-08-30,2024-09-30
2024-09-30,VWOB,-0.028057944824930958,-0.0028872133633634136,0.014209859856084738,13.0,9.0,plain,2024-08-30,2024-09-30
2024-10-31,BND,0.0069800080527444575,-0.005056615616301211,0.013776614094501396,15.0,12.0,plain,2024-09-30,2024-10-31
2024-10-31,BNDX,0.012927298988597569,-0.00381102334843883,0.011987426125256858,12.0,9.0,plain,2024-09-30,2024-10-31
2024-10-31,EWX,-0.00594059668002922,0.0010212573865095542,0.026161477308228306,5.0,16.0,plain,2024-09-30,2024-10-31
2024-10-31,HYEM,0.010211057329524653,-0.0033771740344754764,0.019936238196421034,10.0,11.0,plain,2024-09-30,2024-10-31
2024-10-31,HYG,0.012720997337314577,-0.0011873995783760027,0.01697839983168872,7.0,10.0,plain,2024-09-30,2024-10-31
2024-10-31,IEF,0.006507652848424694,-0.0065393452253921635,0.017348338758138383,17.0,13.0,plain,2024-09-30,2024-10-31
2024-10-31,IJR,0.10662174687664994,0.0001742160569914858,0.04129520127274455,6.0,2.0,plain,2024-09-30,2024-10-31
2024-10-31,IWM,0.10664809276394793,-0.0014086822497009525,0.043291143980849794,8.0,1.0,plain,2024-09-30,2024-10-31
2024-10-31,LQD,0.014179000700712763,-0.005624571442917097,0.019398218598599394,16.0,7.0,plain,2024-09-30,2024-10-31
2024-10-31,MGK,0.0589666880610451,0.008967664627056051,0.044716056783834855,1.0,3.0,plain,2024-09-30,2024-10-31
2024-10-31,SPY,0.055750545925908,0.007548005922550277,0.02985219575585662,2.0,4.0,plain,2024-09-30,2024-10-31
2024-10-31,VEA,0.00031310330523326435,-0.0014450392416758522,0.027472597756152718,9.0,14.0,plain,2024-09-30,2024-10-31
2024-10-31,VNQ,0.03877121366752867,0.0025784127062118984,0.039431965921104074,4.0,6.0,plain,2024-09-30,2024-10-31
2024-10-31,VNQI,-0.009369476482882111,-0.007654642742530956,0.03042335743559186,18.0,17.0,plain,2024-09-30,2024-10-31
2024-10-31,VSS,-0.0022540846535089587,-0.0033868192751200146,0.024530737999099314,11.0,15.0,plain,2024-09-30,2024-10-31
2024-10-31,VTV,0.052530079283502173,0.0063962064567698014,0.026452288648017713,3.0,5.0,plain,2024-09-30,2024-10-31
2024-10-31,VWO,-0.025058565234537977,-0.0038583792956480897,0.028880066749960333,13.0,18.0,plain,2024-09-30,2024-10-31
2024-10-31,VWOB,0.014084264111809075,-0.004207000883138525,0.014101399321380713,14.0,8.0,plain,2024-09-30,2024-10-31
2024-11-29,BND,-0.02045171849322769,-0.004135996095059317,0.013627658886570216,15.0,6.0,plain,2024-10-31,2024-11-29
2024-11-29,BNDX,-0.01135610933648401,-0.0031951096789279883,0.011955777042648313,13.0,3.0,plain,2024-10-31,2024-11-29
2024-11-29,EWX,-0.024801080087742955,0.0014702163986206212,0.025936668838417453,7.0,7.0,plain,2024-10-31,2024-11-29
2024-11-29,HYEM,-0.005639576243270383,-0.0027279369611463303,0.01984119898901042,11.0,2.0,plain,2024-10-31,2024-11-29
2024-11-29,HYG,-0.011477902479254398,-0.000506451103209791,0.016805099700599787,9.0,4.0,plain,2024-10-31,2024-11-29
2024-11-29,IEF,-0.026204301724076284,-0.005383993142504756,0.017144230999705138,17.0,9.0,plain,2024-10-31,2024-11-29
2024-11-29,IJR,-0.08430524211256318,0.0037068905112446716,0.042664647482529766,5.0,16.0,plain,2024-10-31,2024-11-29
2024-11-29,IWM,-0.08713269156156034,0.0018223245531141562,0.04456225544344956,6.0,18.0,plain,2024-10-31,2024-11-29
2024-11-29,LQD,-0.030362803699709562,-0.004332036053477654,0.019210069817198857,16.0,11.0,plain,2024-10-31,2024-11-29
2024-11-29,MGK,0.007646350497228838,0.01080541863055428,0.044565327469582146,1.0,1.0,plain,2024-10-31,2024-11-29
2024-11-29,SPY,-0.027674985884568626,0.009355864270523453,0.029858609051334986,2.0,10.0,plain,2024-10-31,2024-11-29
2024-11-29,VEA,-0.03863397576802663,2.4383882829289924e-05,0.027399499344600935,8.0,13.0,plain,2024-10-31,2024-11-29
2024-11-29,VNQ,-0.08711577525130587,0.004597198592084112,0.039000807062043785,4.0,17.0,plain,2024-10-31,2024-11-29
2024-11-29,VNQI,-0.04421685723986302,-0.005969726342091259,0.030106444293388077,18.0,14.0,plain,2024-10-31,2024-11-29
2024-11-29,VSS,-0.030460187601608624,-0.002105694724198275,0.024596126128695602,10.0,12.0,plain,2024-10-31,2024-11-29
2024-11-29,VTV,-0.06719520464615081,0.008233626938801421,0.026505439560618384,3.0,15.0,plain,2024-10-31,2024-11-29
2024-11-29,VWO,-0.013908644096442546,-0.003670657217936046,0.028908803321702897,14.0,5.0,plain,2024-10-31,2024-11-29
2024-11-29,VWOB,-0.02582407136965925,-0.003113355874227987,0.014034077617429665,12.0,8.0,plain,2024-10-31,2024-11-29
2024-12-31,BND,0.0021306432893319904,-0.004585038156038429,0.013550817698569265,15.0,14.0,plain,2024-11-29,2024-12-31
2024-12-31,BNDX,-0.0013890230643661683,-0.0034183654112445645,0.01183382165814752,12.0,17.0,plain,2024-11-29,2024-12-31
2024-12-31,EWX,-0.029321244811811975,0.0007408013609449417,0.02576523678284468,6.0,18.0,plain,2024-11-29,2024-12-31
2024-12-31,HYEM,0.012546470969839962,-0.002841773875893013,0.019632472218936794,10.0,7.0,plain,2024-11-29,2024-12-31
2024-12-31,HYG,0.00972639129077324,-0.0008155920504222955,0.0166756268648061,8.0,11.0,plain,2024-11-29,2024-12-31
2024-12-31,IEF,0.00231566538646244,-0.005955047329963924,0.017078844188691072,17.0,13.0,plain,2024-11-29,2024-12-31
2024-12-31,IJR,0.024013251016084647,0.0013793173035856064,0.043013168602280126,5.0,3.0,plain,2024-11-29,2024-12-31
2024-12-31,IWM,0.021059891913360884,-0.0005159003013140864,0.044936195962401705,7.0,5.0,plain,2024-11-29,2024-12-31
2024-12-31,LQD,0.001954478043193708,-0.005042689947525958,0.019070509938836924,16.0,15.0,plain,2024-11-29,2024-12-31
2024-12-31,MGK,0.01001064465154955,0.010677061368107086,0.04411440284628316,1.0,10.0,plain,2024-11-29,2024-12-31
2024-12-31,SPY,0.022927357578157892,0.00835486617397571,0.029554365972451983,2.0,4.0,plain,2024-11-29,2024-12-31
2024-12-31,VEA,0.040337007725633534,-0.0010467137381908985,0.027195363540338465,9.0,1.0,plain,2024-11-29,2024-12-31
2024-12-31,VNQ,0.012612635427692975,0.002178141396392597,0.03951349936839029,4.0,6.0,plain,2024-11-29,2024-12-31
2024-12-31,VNQI,0.010275152475870186,-0.007042714021209207,0.02990689294874345,18.0,9.0,plain,2024-11-29,2024-12-31
2024-12-31,VSS,0.001655888215201573,-0.002918614899058906,0.024478118707347854,11.0,16.0,plain,2024-11-29,2024-12-31
2024-12-31,VTV,0.03971592504497279,0.006258093072544327,0.027130697655257597,3.0,2.0,plain,2024-11-29,2024-12-31
2024-12-31,VWO,0.004316819194593924,-0.0040003801872789775,0.028497985816423408,14.0,12.0,plain,2024-11-29,2024-12-31
2024-12-31,VWOB,0.012421738518634484,-0.0037413688871781353,0.013936739552684563,13.0,8.0,plain,2024-11-29,2024-12-31
2025-01-31,BND,0.01815996117136831,-0.004376887472892668,0.013368521335072839,15.0,5.0,plain,2024-12-31,2025-01-31
2025-01-31,BNDX,0.005460987018979013,-0.003347311918656778,0.011700075949320033,13.0,9.0,plain,2024-12-31,2025-01-31
2025-01-31,EWX,-0.00281061851361597,7.815416763408585e-05,0.02603112835595734,8.0,14.0,plain,2024-12-31,2025-01-31
2025-01-31,HYEM,0.007858619242900877,-0.0024202453130390115,0.019453805432135637,10.0,7.0,plain,2024-12-31,2025-01-31
2025-01-31,HYG,0.006336048962412022,-0.0005158742600541722,0.016497106924138444,9.0,8.0,plain,2024-12-31,2025-01-31
2025-01-31,IEF,0.024569593237521392,-0.005698776407394797,0.01684766261103514,17.0,2.0,plain,2024-12-31,2025-01-31
2025-01-31,IJR,-0.05929346517679435,0.002028734584911376,0.04247697095536131,5.0,18.0,plain,2024-12-31,2025-01-31
2025-01-31,IWM,-0.055394169940179205,9.015398753513953e-05,0.044359815362709595,6.0,17.0,plain,2024-12-31,2025-01-31
2025-01-31,LQD,0.02030026308957633,-0.004805459810965017,0.018809361686775525,16.0,3.0,plain,2024-12-31,2025-01-31
2025-01-31,MGK,-0.03132934189532133,0.010675581807937446,0.04368042059257119,1.0,16.0,plain,2024-12-31,2025-01-31
2025-01-31,SPY,-0.015986618805006514,0.00875844160276618,0.029214202453735353,2.0,15.0,plain,2024-12-31,2025-01-31
2025-01-31,VEA,0.01921766025886784,8.68972217714204e-05,0.02721997708463568,7.0,4.0,plain,2024-12-31,2025-01-31
2025-01-31,VNQ,0.033538665997018935,0.002506829782792777,0.0389249207040901,4.0,1.0,plain,2024-12-31,2025-01-31
2025-01-31,VNQI,0.0016343537582634848,-0.006477343710452193,0.02952353112657567,18.0,12.0,plain,2024-12-31,2025-01-31
2025-01-31,VSS,-0.0021220435866423637,-0.002687110226467628,0.024287125928019664,11.0,13.0,plain,2024-12-31,2025-01-31
2025-01-31,VTV,0.004731766161276019,0.007147958151264841,0.026988563244052688,3.0,10.0,plain,2024-12-31,2025-01-31
2025-01-31,VWO,0.004073471428530651,-0.0037040003994485856,0.028369832345111142,14.0,11.0,plain,2024-12-31,2025-01-31
2025-01-31,VWOB,0.017630809460742025,-0.0032834687592165103,0.013858735571037844,12.0,6.0,plain,2024-12-31,2025-01-31
2025-02-28,BND,-0.0033640818635739533,-0.0038844749752995466,0.013479727593025076,15.0,5.0,plain,2025-01-31,2025-02-28
2025-02-28,BNDX,-0.01528572815779039,-0.003109844717885182,0.011625246443981517,13.0,12.0,plain,2025-01-31,2025-02-28
2025-02-28,EWX,-0.012380412693452358,-0.00013181265588145844,0.025745397934331414,7.0,9.0,plain,2025-01-31,2025-02-28
2025-02-28,HYEM,-0.011135268262156162,-0.0021728668810540794,0.0192878585313228,10.0,8.0,plain,2025-01-31,2025-02-28
2025-02-28,HYG,-0.014306171273787305,-0.0003485166851724715,0.016332189625878565,8.0,11.0,plain,2025-01-31,2025-02-28
2025-02-28,IEF,-7.859465658921483e-05,-0.005046358691579656,0.017035330226463277,17.0,3.0,plain,2025-01-31,2025-02-28
2025-02-28,IJR,-0.06500052816994117,0.0008221424711392887,0.04305000158259251,5.0,16.0,plain,2025-01-31,2025-02-28
2025-02-28,IWM,-0.07178819272582693,-0.0009213926023209078,0.04469111586809307,9.0,17.0,plain,2025-01-31,2025-02-28
2025-02-28,LQD,-0.008094767918770285,-0.00424457178281475,0.01877409757158064,16.0,7.0,plain,2025-01-31,2025-02-28
2025-02-28,MGK,-0.08944490506353675,0.009813521795618677,0.04357905013674311,1.0,18.0,plain,2025-01-31,2025-02-28
2025-02-28,SPY,-0.059011064055013884,0.008283661469843395,0.02907973318641878,2.0,15.0,plain,2025-01-31,2025-02-28
2025-02-28,VEA,-0.003583066289803094,0.00038115721137717317,0.02695488724609106,6.0,6.0,plain,2025-01-31,2025-02-28
2025-02-28,VNQ,-0.029273688152069544,0.0032053244629604203,0.03880363888666159,4.0,14.0,plain,2025-01-31,2025-02-28
2025-02-28,VNQI,-2.5945487169498627e-05,-0.006542787024320453,0.02932640755834515,18.0,2.0,plain,2025-01-31,2025-02-28
2025-02-28,VSS,-0.00045982413076073314,-0.0028441654224265938,0.02402066012156909,12.0,4.0,plain,2025-01-31,2025-02-28
2025-02-28,VTV,-0.027988347724466678,0.007180313850677386,0.026754337925039978,3.0,13.0,plain,2025-01-31,2025-02-28
2025-02-28,VWO,0.009347399473029094,-0.003712564444813448,0.027988711295726495,14.0,1.0,plain,2025-01-31,2025-02-28
2025-02-28,VWOB,-0.012621617756720327,-0.002808476099610099,0.01384714735592089,11.0,10.0,plain,2025-01-31,2025-02-28
2025-03-31,BND,0.00029009450670236525,-0.0037286103288325283,0.01330313403043514,15.0,7.0,plain,2025-02-28,2025-03-31
2025-03-31,BNDX,0.013483728047110288,-0.003375114460196159,0.011553111233673995,14.0,5.0,plain,2025-02-28,2025-03-31
2025-03-31,EWX,-0.00946261213794608,-0.00025928308867678317,0.02551240200750463,6.0,12.0,plain,2025-02-28,2025-03-31
2025-03-31,HYEM,-0.012177682498175524,-0.0023401341127660224,0.019146818782955894,9.0,13.0,plain,2025-02-28,2025-03-31
2025-03-31,HYG,-0.0024892554871084327,-0.0006446136056477924,0.016174716429932966,7.0,8.0,plain,2025-02-28,2025-03-31
2025-03-31,IEF,0.006865978114202642,-0.004716111860349669,0.016842037527360625,17.0,6.0,plain,2025-02-28,2025-03-31
2025-03-31,IJR,-0.04596095224082897,-0.0012707354817545857,0.04299752844949912,8.0,18.0,plain,2025-02-28,2025-03-31
2025-03-31,IWM,-0.02678089897753444,-0.0031636269807688217,0.04465127287275672,13.0,15.0,plain,2025-02-28,2025-03-31
2025-03-31,LQD,-0.006352735116246566,-0.0041821360422293575,0.018528479652918955,16.0,11.0,plain,2025-02-28,2025-03-31
2025-03-31,MGK,0.017471532475337392,0.00719318527880852,0.04456121467645638,1.0,4.0,plain,2025-02-28,2025-03-31
2025-03-31,SPY,-0.012295217716075557,0.006504712316114327,0.029528998163287433,2.0,14.0,plain,2025-02-28,2025-03-31
2025-03-31,VEA,0.03633022509355022,0.0005329229322419183,0.026680157294345967,5.0,3.0,plain,2025-02-28,2025-03-31
2025-03-31,VNQ,-0.027976566551783266,0.0026141508970178363,0.03844369140688138,4.0,16.0,plain,2025-02-28,2025-03-31
2025-03-31,VNQI,0.056429331928629756,-0.006084619617950035,0.02903548976009121,18.0,1.0,plain,2025-02-28,2025-03-31
2025-03-31,VSS,0.037886406709267906,-0.0026112769491902967,0.02398967854412815,10.0,2.0,plain,2025-02-28,2025-03-31
2025-03-31,VTV,-0.03976356018402516,0.006254770572651904,0.026609635523809117,3.0,17.0,plain,2025-02-28,2025-03-31
