date,asset_id,y_true,y_pred,pred_std,rank_pred,rank_true,model,train_end_date,forecast_date
2024-08-30,BND,0.009188912672021488,6.815284263176605e-05,0.01943105424026111,15.0,14.0,plain,2024-07-31,2024-08-30
2024-08-30,BNDX,0.008531374349142862,-0.001907225703134778,0.016371450741965228,18.0,15.0,plain,2024-07-31,2024-08-30
2024-08-30,EWX,0.05743998481005885,0.009108598740535366,0.037853729935725146,9.0,2.0,plain,2024-07-31,2024-08-30
2024-08-30,HYEM,0.013346633620933357,-4.839826222762748e-05,0.02892836104740008,16.0,10.0,plain,2024-07-31,2024-08-30
2024-08-30,HYG,0.012979304883223852,0.002537404557853234,0.024556912389358507,12.0,11.0,plain,2024-07-31,2024-08-30
2024-08-30,IEF,0.009845938329341442,-0.0007456246999322069,0.022966490091764335,17.0,13.0,plain,2024-07-31,2024-08-30
2024-08-30,IJR,0.004430395606739745,0.014627277051149874,0.057968380625391065,1.0,17.0,plain,2024-07-31,2024-08-30
2024-08-30,IWM,0.003152678640958584,0.010007711668857073,0.05959036473166853,5.0,18.0,plain,2024-07-31,2024-08-30
2024-08-30,LQD,0.0156271752524757,0.0010461019155567808,0.030523053283094997,14.0,9.0,plain,2024-07-31,2024-08-30
2024-08-30,MGK,0.02030439532188466,0.009291001361960764,0.061438474686863906,7.0,6.0,plain,2024-07-31,2024-08-30
2024-08-30,SPY,0.016997276584119092,0.012574538841021237,0.047166206321984164,4.0,7.0,plain,2024-07-31,2024-08-30
2024-08-30,VEA,0.006818434592087419,0.009117300726033607,0.04704601752078063,8.0,16.0,plain,2024-07-31,2024-08-30
2024-08-30,VNQ,0.028643480933562282,0.012901891882992594,0.060871980049739635,3.0,4.0,plain,2024-07-31,2024-08-30
2024-08-30,VNQI,0.048135542044991375,0.009337953494087253,0.049036776058030175,6.0,3.0,plain,2024-07-31,2024-08-30
2024-08-30,VSS,0.02406067535069667,0.00864776977255876,0.04776917267440851,10.0,5.0,plain,2024-07-31,2024-08-30
2024-08-30,VTV,0.011319485055656608,0.012991617789690024,0.04283280437880301,2.0,12.0,plain,2024-07-31,2024-08-30
2024-08-30,VWO,0.06894309589385994,0.007068990057860612,0.044591063848818266,11.0,1.0,plain,2024-07-31,2024-08-30
2024-08-30,VWOB,0.016647039178113943,0.0013726902269192989,0.03136957692243297,13.0,8.0,plain,2024-07-31,2024-08-30
2024-09-30,BND,-0.028554447781120706,0.0024148206400115726,0.019525621304132854,9.0,10.0,plain,2024-08-30,2024-09-30
2024-09-30,BNDX,-0.01130264329554631,0.0008579213260943947,0.016372287877815337,15.0,2.0,plain,2024-08-30,2024-09-30
2024-09-30,EWX,-0.02166027895602085,0.012888806519144895,0.03916078607755769,1.0,8.0,plain,2024-08-30,2024-09-30
2024-09-30,HYEM,-0.015119939258549153,5.5011345974436375e-06,0.029061605040376554,17.0,5.0,plain,2024-08-30,2024-09-30
2024-09-30,HYG,-0.013695299511744197,0.0051642406721286605,0.024492648120006604,4.0,4.0,plain,2024-08-30,2024-09-30
2024-09-30,IEF,-0.03783363689305319,0.0016722581195062138,0.02310441231789084,12.0,15.0,plain,2024-08-30,2024-09-30
2024-09-30,IJR,-0.029983875273848493,0.0028773341654866154,0.05749322954783657,8.0,11.0,plain,2024-08-30,2024-09-30
2024-09-30,IWM,-0.018210557398683158,-0.0017142603039019268,0.05909456297270897,18.0,7.0,plain,2024-08-30,2024-09-30
2024-09-30,LQD,-0.03576228522945246,0.0008959901942477411,0.03050451600860263,14.0,13.0,plain,2024-08-30,2024-09-30
2024-09-30,MGK,-0.010409050113030394,0.0038287814386166715,0.06145851287054449,7.0,1.0,plain,2024-08-30,2024-09-30
2024-09-30,SPY,-0.012985563113928733,0.006763767192553228,0.04696365145942617,3.0,3.0,plain,2024-08-30,2024-09-30
2024-09-30,VEA,-0.05520442301285566,0.00047758716678183587,0.04671876309676554,16.0,17.0,plain,2024-08-30,2024-09-30
2024-09-30,VNQ,-0.03752694079818808,0.0047762511833607845,0.06049755954264955,6.0,14.0,plain,2024-08-30,2024-09-30
2024-09-30,VNQI,-0.07309627221266124,0.0013184277383561293,0.04949157149458513,13.0,18.0,plain,2024-08-30,2024-09-30
2024-09-30,VSS,-0.05043069718735338,0.004776386486259819,0.04754807880822399,5.0,16.0,plain,2024-08-30,2024-09-30
2024-09-30,VTV,-0.01784752952715818,0.00745683870694548,0.04219519718219209,2.0,6.0,plain,2024-08-30,2024-09-30
2024-09-30,VWO,-0.030739376802247143,0.0018095474690836188,0.04564338485733773,11.0,12.0,plain,2024-08-30,2024-09-30
2024-09-30,VWOB,-0.028057944824930958,0.002149604117848228,0.03135246535893163,10.0,9.0,plain,2024-08-30,2024-09-30
2024-10-31,BND,0.0069800080527444575,-0.01012720255066075,0.019481322108394747,15.0,12.0,plain,2024-09-30,2024-10-31
2024-10-31,BNDX,0.012927298988597569,-0.00621113124759237,0.016141294539597457,11.0,9.0,plain,2024-09-30,2024-10-31
2024-10-31,EWX,-0.00594059668002922,-0.00048252594709030454,0.038722937095847045,4.0,16.0,plain,2024-09-30,2024-10-31
2024-10-31,HYEM,0.010211057329524653,-0.0051389420372951935,0.02861220919951873,10.0,11.0,plain,2024-09-30,2024-10-31
2024-10-31,HYG,0.012720997337314577,-0.0020236899673562007,0.024116401258617567,6.0,10.0,plain,2024-09-30,2024-10-31
2024-10-31,IEF,0.006507652848424694,-0.014077347864667859,0.02316555665908751,18.0,13.0,plain,2024-09-30,2024-10-31
2024-10-31,IJR,0.10662174687664994,-0.002006830008383112,0.05655241964432423,5.0,2.0,plain,2024-09-30,2024-10-31
2024-10-31,IWM,0.10664809276394793,-0.002870348370968589,0.05787812812544664,8.0,1.0,plain,2024-09-30,2024-10-31
2024-10-31,LQD,0.014179000700712763,-0.013646449163718252,0.030385549532459394,17.0,7.0,plain,2024-09-30,2024-10-31
2024-10-31,MGK,0.0589666880610451,0.009916791686915975,0.060351574882709313,1.0,3.0,plain,2024-09-30,2024-10-31
2024-10-31,SPY,0.055750545925908,0.00956075561808731,0.04641692741374696,2.0,4.0,plain,2024-09-30,2024-10-31
2024-10-31,VEA,0.00031310330523326435,-0.002054750833808546,0.04707770952894657,7.0,14.0,plain,2024-09-30,2024-10-31
2024-10-31,VNQ,0.03877121366752867,-0.0049154024265537,0.060007940276125396,9.0,6.0,plain,2024-09-30,2024-10-31
2024-10-31,VNQI,-0.009369476482882111,-0.010750416826900932,0.05009211425646261,16.0,17.0,plain,2024-09-30,2024-10-31
2024-10-31,VSS,-0.0022540846535089587,-0.009255256309257722,0.04754875280442227,13.0,15.0,plain,2024-09-30,2024-10-31
2024-10-31,VTV,0.052530079283502173,0.0076761684591482955,0.042001213352405156,3.0,5.0,plain,2024-09-30,2024-10-31
2024-10-31,VWO,-0.025058565234537977,-0.008974033538858011,0.04545713631947114,12.0,18.0,plain,2024-09-30,2024-10-31
2024-10-31,VWOB,0.014084264111809075,-0.009934792702857465,0.0310051390979595,14.0,8.0,plain,2024-09-30,2024-10-31
2024-11-29,BND,-0.02045171849322769,-0.0015093131760361433,0.019578414730209073,12.0,6.0,plain,2024-10-31,2024-11-29
2024-11-29,BNDX,-0.01135610933648401,-0.0009217446259615558,0.01623945392839449,10.0,3.0,plain,2024-10-31,2024-11-29
2024-11-29,EWX,-0.024801080087742955,-0.0009718848120667115,0.03851186832131957,11.0,7.0,plain,2024-10-31,2024-11-29
2024-11-29,HYEM,-0.005639576243270383,-0.006900423971299439,0.028379099075920837,15.0,2.0,plain,2024-10-31,2024-11-29
2024-11-29,HYG,-0.011477902479254398,0.00031599647318216525,0.024090141917732663,8.0,4.0,plain,2024-10-31,2024-11-29
2024-11-29,IEF,-0.026204301724076284,-0.0026997009257659667,0.023296968249799224,13.0,9.0,plain,2024-10-31,2024-11-29
2024-11-29,IJR,-0.08430524211256318,0.018941930444729808,0.05815698438341397,1.0,16.0,plain,2024-10-31,2024-11-29
2024-11-29,IWM,-0.08713269156156034,0.017250922737846,0.05960455217348246,2.0,18.0,plain,2024-10-31,2024-11-29
2024-11-29,LQD,-0.030362803699709562,-0.00036141941610151715,0.030532776941336996,9.0,11.0,plain,2024-10-31,2024-11-29
2024-11-29,MGK,0.007646350497228838,0.015765256047005228,0.06004054092776829,3.0,1.0,plain,2024-10-31,2024-11-29
2024-11-29,SPY,-0.027674985884568626,0.014001865213412911,0.046324494095080576,4.0,10.0,plain,2024-10-31,2024-11-29
2024-11-29,VEA,-0.03863397576802663,-0.0032827641715840686,0.04642537689110714,14.0,13.0,plain,2024-10-31,2024-11-29
2024-11-29,VNQ,-0.08711577525130587,0.006998985552219863,0.05943421147650104,6.0,17.0,plain,2024-10-31,2024-11-29
2024-11-29,VNQI,-0.04421685723986302,-0.011047986747888225,0.049452203192793205,17.0,14.0,plain,2024-10-31,2024-11-29
2024-11-29,VSS,-0.030460187601608624,-0.012567765848944477,0.04700702320042275,18.0,12.0,plain,2024-10-31,2024-11-29
2024-11-29,VTV,-0.06719520464615081,0.009435871148607331,0.041994803212087636,5.0,15.0,plain,2024-10-31,2024-11-29
2024-11-29,VWO,-0.013908644096442546,-0.008798436023401073,0.0454647957855615,16.0,5.0,plain,2024-10-31,2024-11-29
2024-11-29,VWOB,-0.02582407136965925,0.0017019856526948739,0.03103394047120167,7.0,8.0,plain,2024-10-31,2024-11-29
2024-12-31,BND,0.0021306432893319904,-0.005815229061891108,0.019471292570805196,11.0,14.0,plain,2024-11-29,2024-12-31
2024-12-31,BNDX,-0.0013890230643661683,-0.005009828410778077,0.016043146222840265,10.0,17.0,plain,2024-11-29,2024-12-31
2024-12-31,EWX,-0.029321244811811975,-0.0009771331157101553,0.03811081689971459,6.0,18.0,plain,2024-11-29,2024-12-31
2024-12-31,HYEM,0.012546470969839962,-0.004166707751082532,0.028208914383542772,9.0,7.0,plain,2024-11-29,2024-12-31
2024-12-31,HYG,0.00972639129077324,-0.001975988820858594,0.023882309917889193,8.0,11.0,plain,2024-11-29,2024-12-31
2024-12-31,IEF,0.00231566538646244,-0.008602867981188343,0.023155666806101982,15.0,13.0,plain,2024-11-29,2024-12-31
2024-12-31,IJR,0.024013251016084647,0.004128886964446599,0.05912645235141116,4.0,3.0,plain,2024-11-29,2024-12-31
2024-12-31,IWM,0.021059891913360884,0.0008597674371374009,0.06049143403444546,5.0,5.0,plain,2024-11-29,2024-12-31
2024-12-31,LQD,0.001954478043193708,-0.008722395275546895,0.030295354954483166,16.0,15.0,plain,2024-11-29,2024-12-31
2024-12-31,MGK,0.01001064465154955,0.007159015339555268,0.05942073209681258,2.0,10.0,plain,2024-11-29,2024-12-31
2024-12-31,SPY,0.022927357578157892,0.00806646232177788,0.046440104774129375,1.0,4.0,plain,2024-11-29,2024-12-31
2024-12-31,VEA,0.040337007725633534,-0.0014943391914686082,0.046475520069598,7.0,1.0,plain,2024-11-29,2024-12-31
2024-12-31,VNQ,0.012612635427692975,-0.010317480710982067,0.06027577038254623,18.0,6.0,plain,2024-11-29,2024-12-31
2024-12-31,VNQI,0.010275152475870186,-0.008560425627624308,0.04949706553180343,14.0,9.0,plain,2024-11-29,2024-12-31
2024-12-31,VSS,0.001655888215201573,-0.006234355736629044,0.046786429211672906,12.0,16.0,plain,2024-11-29,2024-12-31
2024-12-31,VTV,0.03971592504497279,0.005430564505444782,0.04327066970551874,3.0,2.0,plain,2024-11-29,2024-12-31
2024-12-31,VWO,0.004316819194593924,-0.008901794101101633,0.045104454918355456,17.0,12.0,plain,2024-11-29,2024-12-31
2024-12-31,VWOB,0.012421738518634484,-0.006757828873010349,0.03071218339373237,13.0,8.0,plain,2024-11-29,2024-12-31
2025-01-31,BND,0.01815996117136831,-0.004702674262899646,0.019224636185632426,16.0,5.0,plain,2024-12-31,2025-01-31
2025-01-31,BNDX,0.005460987018979013,-0.004472113414695512,0.016037291426594463,15.0,9.0,plain,2024-12-31,2025-01-31
2025-01-31,EWX,-0.00281061851361597,-0.0036979530670987492,0.038261197196712275,13.0,14.0,plain,2024-12-31,2025-01-31
2025-01-31,HYEM,0.007858619242900877,-0.004037360652987511,0.028036416013060173,14.0,7.0,plain,2024-12-31,2025-01-31
2025-01-31,HYG,0.006336048962412022,0.0004714068746935851,0.023754682932156268,8.0,8.0,plain,2024-12-31,2025-01-31
2025-01-31,IEF,0.024569593237521392,-0.006810923051511513,0.02285487050019096,18.0,2.0,plain,2024-12-31,2025-01-31
2025-01-31,IJR,-0.05929346517679435,0.005020682580132068,0.05898558009496661,4.0,18.0,plain,2024-12-31,2025-01-31
2025-01-31,IWM,-0.055394169940179205,0.000493776898099593,0.06023149633925369,7.0,17.0,plain,2024-12-31,2025-01-31
2025-01-31,LQD,0.02030026308957633,-0.0058275060939319235,0.02997634561810744,17.0,3.0,plain,2024-12-31,2025-01-31
2025-01-31,MGK,-0.03132934189532133,0.006832123972153181,0.058476824096282826,3.0,16.0,plain,2024-12-31,2025-01-31
2025-01-31,SPY,-0.015986618805006514,0.013454250823785773,0.04564663405878184,2.0,15.0,plain,2024-12-31,2025-01-31
2025-01-31,VEA,0.01921766025886784,0.003938713688581951,0.04621311184747901,5.0,4.0,plain,2024-12-31,2025-01-31
2025-01-31,VNQ,0.033538665997018935,0.003516722310796358,0.059965836549549165,6.0,1.0,plain,2024-12-31,2025-01-31
2025-01-31,VNQI,0.0016343537582634848,-0.0034696548077636376,0.049017921190190446,12.0,12.0,plain,2024-12-31,2025-01-31
2025-01-31,VSS,-0.0021220435866423637,-0.002969060308485337,0.04615847446180706,11.0,13.0,plain,2024-12-31,2025-01-31
2025-01-31,VTV,0.004731766161276019,0.014403531911724063,0.04325514975634217,1.0,10.0,plain,2024-12-31,2025-01-31
2025-01-31,VWO,0.004073471428530651,-0.001970428488659568,0.04455992842119147,9.0,11.0,plain,2024-12-31,2025-01-31
2025-01-31,VWOB,0.017630809460742025,-0.0023447401054363724,0.030519387252655593,10.0,6.0,plain,2024-12-31,2025-01-31
2025-02-28,BND,-0.0033640818635739533,0.0019631794120076648,0.019256035589679907,11.0,5.0,plain,2025-01-31,2025-02-28
2025-02-28,BNDX,-0.01528572815779039,0.0007687238282065474,0.015814477198121953,14.0,12.0,plain,2025-01-31,2025-02-28
2025-02-28,EWX,-0.012380412693452358,0.00573322000841067,0.037968513351450364,3.0,9.0,plain,2025-01-31,2025-02-28
2025-02-28,HYEM,-0.011135268262156162,-0.0013374239092461598,0.027821851197637002,15.0,8.0,plain,2025-01-31,2025-02-28
2025-02-28,HYG,-0.014306171273787305,0.003643081603305213,0.02331745012535903,7.0,11.0,plain,2025-01-31,2025-02-28
2025-02-28,IEF,-7.859465658921483e-05,0.0013450152996789242,0.02299983814285528,12.0,3.0,plain,2025-01-31,2025-02-28
2025-02-28,IJR,-0.06500052816994117,-0.0035008431804215683,0.05883392077966509,17.0,16.0,plain,2025-01-31,2025-02-28
2025-02-28,IWM,-0.07178819272582693,-0.006617310853587074,0.06003962710463666,18.0,17.0,plain,2025-01-31,2025-02-28
2025-02-28,LQD,-0.008094767918770285,0.003672457185026128,0.02979725286161678,6.0,7.0,plain,2025-01-31,2025-02-28
2025-02-28,MGK,-0.08944490506353675,-0.0014516324716886474,0.05900930297456054,16.0,18.0,plain,2025-01-31,2025-02-28
2025-02-28,SPY,-0.059011064055013884,0.0027114844988726274,0.04564123891711709,10.0,15.0,plain,2025-01-31,2025-02-28
2025-02-28,VEA,-0.003583066289803094,0.0052819867416845495,0.04570357424766721,4.0,6.0,plain,2025-01-31,2025-02-28
2025-02-28,VNQ,-0.029273688152069544,0.0065585913374062174,0.05945190778329866,2.0,14.0,plain,2025-01-31,2025-02-28
2025-02-28,VNQI,-2.5945487169498627e-05,0.003034124485320504,0.04804476626925956,9.0,2.0,plain,2025-01-31,2025-02-28
2025-02-28,VSS,-0.00045982413076073314,0.0031848191146880305,0.04561942328086477,8.0,4.0,plain,2025-01-31,2025-02-28
2025-02-28,VTV,-0.027988347724466678,0.007477399533369151,0.04265843515996319,1.0,13.0,plain,2025-01-31,2025-02-28
2025-02-28,VWO,0.009347399473029094,0.0010388100001703401,0.0442497858785246,13.0,1.0,plain,2025-01-31,2025-02-28
2025-02-28,VWOB,-0.012621617756720327,0.005114096514963826,0.030193156825711102,5.0,10.0,plain,2025-01-31,2025-02-28
2025-03-31,BND,0.00029009450670236525,0.00034561770235379074,0.019142066529063778,10.0,7.0,plain,2025-02-28,2025-03-31
2025-03-31,BNDX,0.013483728047110288,-0.00023757701759766122,0.015876840010860305,12.0,5.0,plain,2025-02-28,2025-03-31
2025-03-31,EWX,-0.00946261213794608,0.008923008299699466,0.0376513261794897,2.0,12.0,plain,2025-02-28,2025-03-31
2025-03-31,HYEM,-0.012177682498175524,-0.003645055112517022,0.027781434230337337,15.0,13.0,plain,2025-02-28,2025-03-31
2025-03-31,HYG,-0.0024892554871084327,-9.522407393495085e-05,0.02334084620344133,11.0,8.0,plain,2025-02-28,2025-03-31
2025-03-31,IEF,0.006865978114202642,0.00042666532160691743,0.022855652683292746,9.0,6.0,plain,2025-02-28,2025-03-31
2025-03-31,IJR,-0.04596095224082897,0.009429789095807604,0.05883952104856714,1.0,18.0,plain,2025-02-28,2025-03-31
2025-03-31,IWM,-0.02678089897753444,0.0011599306261158983,0.0600512740971255,6.0,15.0,plain,2025-02-28,2025-03-31
2025-03-31,LQD,-0.006352735116246566,0.001632558627954856,0.029596201280643834,5.0,11.0,plain,2025-02-28,2025-03-31
2025-03-31,MGK,0.017471532475337392,-0.015596532173477503,0.05952345397214124,18.0,4.0,plain,2025-02-28,2025-03-31
2025-03-31,SPY,-0.012295217716075557,-0.0041115938757092865,0.04588027376429082,16.0,14.0,plain,2025-02-28,2025-03-31
2025-03-31,VEA,0.03633022509355022,0.0006580837222579237,0.04563891527835834,8.0,3.0,plain,2025-02-28,2025-03-31
2025-03-31,VNQ,-0.027976566551783266,-0.00802652569836435,0.05907496072907763,17.0,16.0,plain,2025-02-28,2025-03-31
2025-03-31,VNQI,0.056429331928629756,0.0038698917005681437,0.048159981937037355,4.0,1.0,plain,2025-02-28,2025-03-31
2025-03-31,VSS,0.037886406709267906,0.005924632874726698,0.04541968544860044,3.0,2.0,plain,2025-02-28,2025-03-31
2025-03-31,VTV,-0.03976356018402516,0.0010675995868296131,0.042441542333608195,7.0,17.0,plain,2025-02-28,2025-03-31
2025-03-31,VWO,-0.0038767475017809083,-0.0013885267365102035,0.044168255253549525,13.0,9.0,plain,2025-02-28,2025-03-31
