date,asset_id,y_true,y_pred,pred_std,rank_pred,rank_true,model,train_end_date,forecast_date
2024-05-31,EWX,0.009452349721705167,0.00223663327455151,0.03844157000861348,7.0,5.0,plain,2024-04-30,2024-05-31
2024-05-31,HYEM,-0.000698313828045527,-0.002177882739968342,0.028847842160005133,11.0,11.0,plain,2024-04-30,2024-05-31
2024-05-31,HYG,0.0006294022629442786,-0.0004501304358685791,0.025567988436461957,10.0,10.0,plain,2024-04-30,2024-05-31
2024-05-31,IEF,0.007975218029763198,-0.005324807005677213,0.02360389051207133,18.0,6.0,plain,2024-04-30,2024-05-31
2024-05-31,IJR,-0.02777411663511098,0.0026357182243607474,0.05746389993980336,5.0,17.0,plain,2024-04-30,2024-05-31
2024-05-31,IWM,-0.015341217425578257,-0.00031062673380868487,0.05936318802127486,9.0,14.0,plain,2024-04-30,2024-05-31
2024-05-31,LQD,0.0017944031100933788,-0.0036319985550061482,0.0318058981681036,16.0,9.0,plain,2024-04-30,2024-05-31
2024-05-31,MGK,0.070633273362527,0.009036108570502804,0.062763774265432,1.0,1.0,plain,2024-04-30,2024-05-31
2024-05-31,SPY,0.030989759618026858,0.008786075996049225,0.0488662048964614,2.0,2.0,plain,2024-04-30,2024-05-31
2024-05-31,VEA,-0.0206172931540467,0.004022859180701554,0.04872468669241941,4.0,16.0,plain,2024-04-30,2024-05-31
2024-05-31,VNQ,0.014534153807848282,0.0024787022354893122,0.061518558905268354,6.0,4.0,plain,2024-04-30,2024-05-31
2024-05-31,VNQI,-0.03113009403931266,-0.003459952952255195,0.04989414902972143,14.0,18.0,plain,2024-04-30,2024-05-31
2024-05-31,VSS,-0.01662879149647556,0.0009506343264655173,0.04948438149827212,8.0,15.0,plain,2024-04-30,2024-05-31
2024-05-31,VTV,-0.0026195261717700813,0.008489625866615244,0.04374425733261856,3.0,12.0,plain,2024-04-30,2024-05-31
2024-05-31,VWO,0.015474584269992153,-0.0030954420116776613,0.044429153721589884,13.0,3.0,plain,2024-04-30,2024-05-31
2024-05-31,VWOB,-0.006560301382907641,-0.0023835871980768097,0.03254268557898462,12.0,13.0,plain,2024-04-30,2024-05-31
2024-06-28,BND,0.018702278642097392,-0.00396793555803134,0.019918901605574336,16.0,11.0,plain,2024-05-31,2024-06-28
2024-06-28,BNDX,0.016436748485161745,-0.003571807935124786,0.016555480864066843,14.0,14.0,plain,2024-05-31,2024-06-28
2024-06-28,EWX,0.002317310069315015,0.0024898279409627825,0.03799290750142695,6.0,17.0,plain,2024-05-31,2024-06-28
2024-06-28,HYEM,0.016864450102967776,-0.0023315924840778693,0.028495548891033694,11.0,13.0,plain,2024-05-31,2024-06-28
2024-06-28,HYG,0.01868342309212201,-0.0005559751970708412,0.025360948033184644,9.0,12.0,plain,2024-05-31,2024-06-28
2024-06-28,IEF,0.024107498511795056,-0.005164154624332005,0.023482817291196476,18.0,8.0,plain,2024-05-31,2024-06-28
2024-06-28,IJR,0.1042610676792064,0.0016989909360046148,0.05724236692077082,7.0,1.0,plain,2024-05-31,2024-06-28
2024-06-28,IWM,0.09813979999464628,-0.0007884449112133944,0.05894558088240343,10.0,2.0,plain,2024-05-31,2024-06-28
2024-06-28,LQD,0.021527958994108864,-0.0037776898994692685,0.031551239009413534,15.0,9.0,plain,2024-05-31,2024-06-28
2024-06-28,MGK,-0.0275342877348681,0.010937391766253022,0.06303294938924837,1.0,18.0,plain,2024-05-31,2024-06-28
2024-06-28,SPY,0.007324055406330743,0.00928442765549628,0.048656293841678695,2.0,16.0,plain,2024-05-31,2024-06-28
2024-06-28,VEA,0.02527932629644125,0.0029413592434027066,0.04842056960485593,4.0,7.0,plain,2024-05-31,2024-06-28
2024-06-28,VNQ,0.07429030437302608,0.0028156712491973724,0.06093261895526103,5.0,3.0,plain,2024-05-31,2024-06-28
2024-06-28,VNQI,0.04507245327997755,-0.004995226702806271,0.0495083061296694,17.0,4.0,plain,2024-05-31,2024-06-28
2024-06-28,VSS,0.026954043228278213,0.00012546419964113272,0.04907990903929059,8.0,6.0,plain,2024-05-31,2024-06-28
2024-06-28,VTV,0.04242662131724839,0.007790541153571018,0.043428871441288555,3.0,5.0,plain,2024-05-31,2024-06-28
2024-06-28,VWO,0.007326280070927282,-0.0026877501441423773,0.04395119137743011,12.0,15.0,plain,2024-05-31,2024-06-28
2024-06-28,VWOB,0.02018845990644924,-0.002744367134228854,0.032217465488481416,13.0,10.0,plain,2024-05-31,2024-06-28
2024-07-31,BND,0.010063865308253206,-0.003337315111800552,0.019970499925595374,16.0,12.0,plain,2024-06-28,2024-07-31
2024-07-31,BNDX,0.0006584646004246242,-0.0030166875903220166,0.016639323952813784,14.0,16.0,plain,2024-06-28,2024-07-31
2024-07-31,EWX,0.0029504290205075723,0.002564241278939356,0.03763458138760723,7.0,15.0,plain,2024-06-28,2024-07-31
2024-07-31,HYEM,0.011307884479181185,-0.0019144018305812273,0.028381318705465244,11.0,9.0,plain,2024-06-28,2024-07-31
2024-07-31,HYG,0.011017041559066687,-4.1684810167068364e-05,0.025265981116874392,10.0,10.0,plain,2024-06-28,2024-07-31
2024-07-31,IEF,0.009009537372207443,-0.004351261290121947,0.0236119594563489,18.0,13.0,plain,2024-06-28,2024-07-31
2024-07-31,IJR,-0.019869128784164025,0.004782946979995438,0.05876572900636703,5.0,17.0,plain,2024-06-28,2024-07-31
2024-07-31,IWM,-0.02120039323183942,0.002185928510809071,0.060293543477425555,8.0,18.0,plain,2024-06-28,2024-07-31
2024-07-31,LQD,0.014234207137452604,-0.003085621648740648,0.03140512320259873,15.0,8.0,plain,2024-06-28,2024-07-31
2024-07-31,MGK,0.020451829733575844,0.009963824873723354,0.06272155551329961,1.0,5.0,plain,2024-06-28,2024-07-31
2024-07-31,SPY,0.01887396299311872,0.009321097086817514,0.04821212275435882,2.0,7.0,plain,2024-06-28,2024-07-31
2024-07-31,VEA,0.024554222741294707,0.003598912999399099,0.04800382491007191,6.0,3.0,plain,2024-06-28,2024-07-31
2024-07-31,VNQ,0.047588385940814826,0.005104589569279126,0.06116234401595084,4.0,1.0,plain,2024-06-28,2024-07-31
2024-07-31,VNQI,0.04188595129278938,-0.003566532051023554,0.049355067867294364,17.0,2.0,plain,2024-06-28,2024-07-31
2024-07-31,VSS,0.010722069311799975,0.0009371848024437898,0.04869945795330607,9.0,11.0,plain,2024-06-28,2024-07-31
2024-07-31,VTV,0.024292431805721826,0.008832458988507142,0.04333762327749114,3.0,4.0,plain,2024-06-28,2024-07-31
2024-07-31,VWO,0.005277047111052591,-0.002260520680065877,0.04352415395538411,13.0,14.0,plain,2024-06-28,2024-07-31
2024-07-31,VWOB,0.01943140356718609,-0.0020837822061450153,0.03203391949376813,12.0,6.0,plain,2024-06-28,2024-07-31
2024-08-30,BND,0.009188912672021488,-0.0028684906762264898,0.019780962288829265,17.0,14.0,plain,2024-07-31,2024-08-30
2024-08-30,BNDX,0.008531374349142862,-0.0028297376826993924,0.016388358088600462,16.0,15.0,plain,2024-07-31,2024-08-30
2024-08-30,EWX,0.05743998481005885,0.002563132111411434,0.03704055433858323,7.0,2.0,plain,2024-07-31,2024-08-30
2024-08-30,HYEM,0.013346633620933357,-0.0013672000130168687,0.028036027446733294,11.0,10.0,plain,2024-07-31,2024-08-30
2024-08-30,HYG,0.012979304883223852,0.00032971301983504943,0.024873535777053375,10.0,11.0,plain,2024-07-31,2024-08-30
2024-08-30,IEF,0.009845938329341442,-0.003848436401150711,0.023354449705092106,18.0,13.0,plain,2024-07-31,2024-08-30
2024-08-30,IJR,0.004430395606739745,0.003673550762325126,0.05786021730635007,6.0,17.0,plain,2024-07-31,2024-08-30
2024-08-30,IWM,0.003152678640958584,0.0011024865402049226,0.059304286791537396,9.0,18.0,plain,2024-07-31,2024-08-30
2024-08-30,LQD,0.0156271752524757,-0.0024350876617906256,0.031022479533523467,15.0,9.0,plain,2024-07-31,2024-08-30
2024-08-30,MGK,0.02030439532188466,0.010118952906099366,0.061467677522939336,1.0,6.0,plain,2024-07-31,2024-08-30
2024-08-30,SPY,0.016997276584119092,0.009428647371326457,0.047229095470520545,2.0,7.0,plain,2024-07-31,2024-08-30
2024-08-30,VEA,0.006818434592087419,0.004172711322307239,0.047359075174273374,5.0,16.0,plain,2024-07-31,2024-08-30
2024-08-30,VNQ,0.028643480933562282,0.005847039010741193,0.06065022207616257,4.0,4.0,plain,2024-07-31,2024-08-30
2024-08-30,VNQI,0.048135542044991375,-0.0022575697443795494,0.04938914627272319,13.0,3.0,plain,2024-07-31,2024-08-30
2024-08-30,VSS,0.02406067535069667,0.0011510787445559835,0.047973409343094346,8.0,5.0,plain,2024-07-31,2024-08-30
2024-08-30,VTV,0.011319485055656608,0.009067195835483278,0.042613725971521826,3.0,12.0,plain,2024-07-31,2024-08-30
2024-08-30,VWO,0.06894309589385994,-0.002266054031905839,0.04293306265032261,14.0,1.0,plain,2024-07-31,2024-08-30
2024-08-30,VWOB,0.016647039178113943,-0.0014628398920916675,0.0317358163506494,12.0,8.0,plain,2024-07-31,2024-08-30
2024-09-30,BND,-0.028554447781120706,-0.002185888343491091,0.02052947974884344,16.0,10.0,plain,2024-08-30,2024-09-30
2024-09-30,BNDX,-0.01130264329554631,-0.0023291163837165316,0.017027073366698994,17.0,2.0,plain,2024-08-30,2024-09-30
2024-09-30,EWX,-0.02166027895602085,0.0029073746486283454,0.03928731503257614,7.0,8.0,plain,2024-08-30,2024-09-30
2024-09-30,HYEM,-0.015119939258549153,-0.0004671650316422425,0.029140074689623364,13.0,5.0,plain,2024-08-30,2024-09-30
2024-09-30,HYG,-0.013695299511744197,0.001259109923449764,0.025744729355537347,10.0,4.0,plain,2024-08-30,2024-09-30
2024-09-30,IEF,-0.03783363689305319,-0.003087191645857918,0.024224040843066272,18.0,15.0,plain,2024-08-30,2024-09-30
2024-09-30,IJR,-0.029983875273848493,0.004864175720551821,0.05999360469449535,6.0,11.0,plain,2024-08-30,2024-09-30
2024-09-30,IWM,-0.018210557398683158,0.002161142251770233,0.061453263242155255,9.0,7.0,plain,2024-08-30,2024-09-30
2024-09-30,LQD,-0.03576228522945246,-0.0014422488623041178,0.032202608947528355,14.0,13.0,plain,2024-08-30,2024-09-30
2024-09-30,MGK,-0.010409050113030394,0.010413000753388248,0.06346229633633957,1.0,1.0,plain,2024-08-30,2024-09-30
2024-09-30,SPY,-0.012985563113928733,0.010212976870037069,0.04887235577451875,2.0,3.0,plain,2024-08-30,2024-09-30
2024-09-30,VEA,-0.05520442301285566,0.0056329424048572364,0.049062709479995074,5.0,17.0,plain,2024-08-30,2024-09-30
2024-09-30,VNQ,-0.03752694079818808,0.00810262554520756,0.06279144631431514,4.0,14.0,plain,2024-08-30,2024-09-30
2024-09-30,VNQI,-0.07309627221266124,0.00028215749018952623,0.051729180840509155,11.0,18.0,plain,2024-08-30,2024-09-30
2024-09-30,VSS,-0.05043069718735338,0.0024441673973106056,0.04977690616204339,8.0,16.0,plain,2024-08-30,2024-09-30
2024-09-30,VTV,-0.01784752952715818,0.01020246155349174,0.0442041470277663,3.0,6.0,plain,2024-08-30,2024-09-30
2024-09-30,VWO,-0.030739376802247143,-0.001693064135482436,0.04582481988205471,15.0,12.0,plain,2024-08-30,2024-09-30
2024-09-30,VWOB,-0.028057944824930958,-0.0002632748554735472,0.03297477448062997,12.0,9.0,plain,2024-08-30,2024-09-30
2024-10-31,BND,0.0069800080527444575,-0.003586599777477395,0.019800501890586412,16.0,12.0,plain,2024-09-30,2024-10-31
2024-10-31,BNDX,0.012927298988597569,-0.0028863077062305786,0.01616252548766591,14.0,9.0,plain,2024-09-30,2024-10-31
2024-10-31,EWX,-0.00594059668002922,0.002940920148357524,0.037263540098693766,5.0,16.0,plain,2024-09-30,2024-10-31
2024-10-31,HYEM,0.010211057329524653,-0.0015428145289479885,0.027517327781304335,11.0,11.0,plain,2024-09-30,2024-10-31
2024-10-31,HYG,0.012720997337314577,8.893587620479584e-05,0.02447319702947205,9.0,10.0,plain,2024-09-30,2024-10-31
2024-10-31,IEF,0.006507652848424694,-0.0048244007204705,0.023481291739018192,18.0,13.0,plain,2024-09-30,2024-10-31
2024-10-31,IJR,0.10662174687664994,0.00239693407594759,0.05677904123952662,6.0,2.0,plain,2024-09-30,2024-10-31
2024-10-31,IWM,0.10664809276394793,0.00036463006787757087,0.05802144654575332,8.0,1.0,plain,2024-09-30,2024-10-31
2024-10-31,LQD,0.014179000700712763,-0.003332144254648381,0.030854546144433802,15.0,7.0,plain,2024-09-30,2024-10-31
2024-10-31,MGK,0.0589666880610451,0.00964736515640432,0.060176685224754244,1.0,3.0,plain,2024-09-30,2024-10-31
2024-10-31,SPY,0.055750545925908,0.008725868866954959,0.04628946536116442,2.0,4.0,plain,2024-09-30,2024-10-31
2024-10-31,VEA,0.00031310330523326435,0.0019133748483812758,0.047094619985693045,7.0,14.0,plain,2024-09-30,2024-10-31
2024-10-31,VNQ,0.03877121366752867,0.004677220328044944,0.059729474884557994,4.0,6.0,plain,2024-09-30,2024-10-31
2024-10-31,VNQI,-0.009369476482882111,-0.0038376794240607606,0.05001538131129013,17.0,17.0,plain,2024-09-30,2024-10-31
2024-10-31,VSS,-0.0022540846535089587,-0.00029428881409679494,0.04761919184615874,10.0,15.0,plain,2024-09-30,2024-10-31
2024-10-31,VTV,0.052530079283502173,0.00804492576699851,0.041823861522111205,3.0,5.0,plain,2024-09-30,2024-10-31
2024-10-31,VWO,-0.025058565234537977,-0.0016580102173183924,0.04344603902438432,12.0,18.0,plain,2024-09-30,2024-10-31
2024-10-31,VWOB,0.014084264111809075,-0.002081906671850521,0.031373372869272186,13.0,8.0,plain,2024-09-30,2024-10-31
2024-11-29,BND,-0.02045171849322769,-0.0020489944039899016,0.021193636930642575,17.0,6.0,plain,2024-10-31,2024-11-29
2024-11-29,BNDX,-0.01135610933648401,-0.0008802132109412659,0.017438672363645328,13.0,3.0,plain,2024-10-31,2024-11-29
2024-11-29,EWX,-0.024801080087742955,0.003005144172216247,0.03981415280409268,7.0,7.0,plain,2024-10-31,2024-11-29
2024-11-29,HYEM,-0.005639576243270383,-0.00026313026566365154,0.02974260055372674,12.0,2.0,plain,2024-10-31,2024-11-29
2024-11-29,HYG,-0.011477902479254398,0.0013800541933705862,0.02618305102774932,9.0,4.0,plain,2024-10-31,2024-11-29
2024-11-29,IEF,-0.026204301724076284,-0.002935174121418942,0.025121057745713146,18.0,9.0,plain,2024-10-31,2024-11-29
2024-11-29,IJR,-0.08430524211256318,0.010618300968483567,0.06384685594476144,5.0,16.0,plain,2024-10-31,2024-11-29
2024-11-29,IWM,-0.08713269156156034,0.008842487185925132,0.06502003630072672,6.0,18.0,plain,2024-10-31,2024-11-29
2024-11-29,LQD,-0.030362803699709562,-0.0011472038904313277,0.033093201817690446,14.0,11.0,plain,2024-10-31,2024-11-29
2024-11-29,MGK,0.007646350497228838,0.013191489694739269,0.06502448346825247,1.0,1.0,plain,2024-10-31,2024-11-29
2024-11-29,SPY,-0.027674985884568626,0.012791317109650084,0.050482983126894324,2.0,10.0,plain,2024-10-31,2024-11-29
2024-11-29,VEA,-0.03863397576802663,0.0016445659722662716,0.05026309049902489,8.0,13.0,plain,2024-10-31,2024-11-29
2024-11-29,VNQ,-0.08711577525130587,0.01080696101876108,0.06350762078681231,4.0,17.0,plain,2024-10-31,2024-11-29
2024-11-29,VNQI,-0.04421685723986302,-0.0016832245930118552,0.05262767075713044,16.0,14.0,plain,2024-10-31,2024-11-29
2024-11-29,VSS,-0.030460187601608624,-2.1140301444590214e-05,0.05062856580185707,11.0,12.0,plain,2024-10-31,2024-11-29
2024-11-29,VTV,-0.06719520464615081,0.012471812150294031,0.0457528253276437,3.0,15.0,plain,2024-10-31,2024-11-29
2024-11-29,VWO,-0.013908644096442546,-0.0013322076142423926,0.04644818450104983,15.0,5.0,plain,2024-10-31,2024-11-29
2024-11-29,VWOB,-0.02582407136965925,0.00014984114286183603,0.03367164279663729,10.0,8.0,plain,2024-10-31,2024-11-29
2024-12-31,BND,0.0021306432893319904,-0.003440863221859153,0.019823646569060143,16.0,14.0,plain,2024-11-29,2024-12-31
2024-12-31,BNDX,-0.0013890230643661683,-0.0027874705272899055,0.01624454607362375,14.0,17.0,plain,2024-11-29,2024-12-31
2024-12-31,EWX,-0.029321244811811975,0.002343708251631463,0.03691044891282101,6.0,18.0,plain,2024-11-29,2024-12-31
2024-12-31,HYEM,0.012546470969839962,-0.0016277758008391122,0.027414986543632634,11.0,7.0,plain,2024-11-29,2024-12-31
2024-12-31,HYG,0.00972639129077324,9.129630634906871e-05,0.024423519425100054,9.0,11.0,plain,2024-11-29,2024-12-31
2024-12-31,IEF,0.00231566538646244,-0.004630467114895655,0.023529087457639528,18.0,13.0,plain,2024-11-29,2024-12-31
2024-12-31,IJR,0.024013251016084647,0.0027094024256621094,0.06054889270872829,5.0,3.0,plain,2024-11-29,2024-12-31
2024-12-31,IWM,0.021059891913360884,0.00043376233618729347,0.06167190367412456,8.0,5.0,plain,2024-11-29,2024-12-31
2024-12-31,LQD,0.001954478043193708,-0.003273188860157167,0.030955984860478993,15.0,15.0,plain,2024-11-29,2024-12-31
2024-12-31,MGK,0.01001064465154955,0.010906994308089548,0.06042385194067916,1.0,10.0,plain,2024-11-29,2024-12-31
2024-12-31,SPY,0.022927357578157892,0.009075287383871,0.0471087513633566,2.0,4.0,plain,2024-11-29,2024-12-31
2024-12-31,VEA,0.040337007725633534,0.0016186775248283954,0.046767217326293076,7.0,1.0,plain,2024-11-29,2024-12-31
2024-12-31,VNQ,0.012612635427692975,0.004083965835595902,0.060401618047403016,4.0,6.0,plain,2024-11-29,2024-12-31
2024-12-31,VNQI,0.010275152475870186,-0.004095629607393493,0.048876704281231524,17.0,9.0,plain,2024-11-29,2024-12-31
2024-12-31,VSS,0.001655888215201573,-0.00045609512044087906,0.04699486518215877,10.0,16.0,plain,2024-11-29,2024-12-31
2024-12-31,VTV,0.03971592504497279,0.007398064866956794,0.043660708316310644,3.0,2.0,plain,2024-11-29,2024-12-31
2024-12-31,VWO,0.004316819194593924,-0.0016659795198324182,0.042747466671427634,12.0,12.0,plain,2024-11-29,2024-12-31
2024-12-31,VWOB,0.012421738518634484,-0.002048187574113042,0.031312296671213456,13.0,8.0,plain,2024-11-29,2024-12-31
2025-01-31,BND,0.01815996117136831,-0.0033203880126595367,0.019655014675747214,16.0,5.0,plain,2024-12-31,2025-01-31
2025-01-31,BNDX,0.005460987018979013,-0.0027811704432159716,0.016090044853683365,14.0,9.0,plain,2024-12-31,2025-01-31
2025-01-31,EWX,-0.00281061851361597,0.0014556669870597065,0.03684571791639066,7.0,14.0,plain,2024-12-31,2025-01-31
2025-01-31,HYEM,0.007858619242900877,-0.00130874571726209,0.027233509454929108,11.0,7.0,plain,2024-12-31,2025-01-31
2025-01-31,HYG,0.006336048962412022,0.00029517100206238276,0.024226499041897036,9.0,8.0,plain,2024-12-31,2025-01-31
2025-01-31,IEF,0.024569593237521392,-0.0044745548223053015,0.023329049739818506,18.0,2.0,plain,2024-12-31,2025-01-31
2025-01-31,IJR,-0.05929346517679435,0.003094132134914445,0.060031764049551656,5.0,18.0,plain,2024-12-31,2025-01-31
2025-01-31,IWM,-0.055394169940179205,0.0007836305338586476,0.06114297823145458,8.0,17.0,plain,2024-12-31,2025-01-31
2025-01-31,LQD,0.02030026308957633,-0.003178648253635794,0.03067737207679203,15.0,3.0,plain,2024-12-31,2025-01-31
2025-01-31,MGK,-0.03132934189532133,0.010847861972086245,0.059872715781612844,1.0,16.0,plain,2024-12-31,2025-01-31
2025-01-31,SPY,-0.015986618805006514,0.009383210900489313,0.046723147277829516,2.0,15.0,plain,2024-12-31,2025-01-31
2025-01-31,VEA,0.01921766025886784,0.0025479248342041164,0.04665453699371458,6.0,4.0,plain,2024-12-31,2025-01-31
2025-01-31,VNQ,0.033538665997018935,0.004228038360052882,0.05983640191590313,4.0,1.0,plain,2024-12-31,2025-01-31
2025-01-31,VNQI,0.0016343537582634848,-0.0038121209182435107,0.04841877250581009,17.0,12.0,plain,2024-12-31,2025-01-31
2025-01-31,VSS,-0.0021220435866423637,-0.00047254824014522775,0.04653549640678918,10.0,13.0,plain,2024-12-31,2025-01-31
2025-01-31,VTV,0.004731766161276019,0.008153021622454416,0.04348911735448084,3.0,10.0,plain,2024-12-31,2025-01-31
2025-01-31,VWO,0.004073471428530651,-0.0015699919474307846,0.042340243640440485,12.0,11.0,plain,2024-12-31,2025-01-31
2025-01-31,VWOB,0.017630809460742025,-0.0017322355244971102,0.031091684523337496,13.0,6.0,plain,2024-12-31,2025-01-31
2025-02-28,BND,-0.0033640818635739533,-0.0027382821563101353,0.019693858062296295,16.0,5.0,plain,2025-01-31,2025-02-28
2025-02-28,BNDX,-0.01528572815779039,-0.0025294731626398733,0.01596582225854723,15.0,12.0,plain,2025-01-31,2025-02-28
2025-02-28,EWX,-0.012380412693452358,0.0013191603726111288,0.03644323170413918,7.0,9.0,plain,2025-01-31,2025-02-28
2025-02-28,HYEM,-0.011135268262156162,-0.0009949048027970882,0.026951109722073985,11.0,8.0,plain,2025-01-31,2025-02-28
2025-02-28,HYG,-0.014306171273787305,0.0005112749938709616,0.023980240131264992,8.0,11.0,plain,2025-01-31,2025-02-28
2025-02-28,IEF,-7.859465658921483e-05,-0.003698642101583183,0.02346440658219101,18.0,3.0,plain,2025-01-31,2025-02-28
2025-02-28,IJR,-0.06500052816994117,0.0018561473941621544,0.0600552595142249,6.0,16.0,plain,2025-01-31,2025-02-28
2025-02-28,IWM,-0.07178819272582693,-0.0003123576778762445,0.06101538598722985,9.0,17.0,plain,2025-01-31,2025-02-28
2025-02-28,LQD,-0.008094767918770285,-0.0025143666868435274,0.03054210765586652,14.0,7.0,plain,2025-01-31,2025-02-28
2025-02-28,MGK,-0.08944490506353675,0.009943704391010461,0.059508441190326965,1.0,18.0,plain,2025-01-31,2025-02-28
2025-02-28,SPY,-0.059011064055013884,0.008934487643643577,0.046342466932053114,2.0,15.0,plain,2025-01-31,2025-02-28
2025-02-28,VEA,-0.003583066289803094,0.003123241158722279,0.046201225481423185,5.0,6.0,plain,2025-01-31,2025-02-28
2025-02-28,VNQ,-0.029273688152069544,0.005087676083700247,0.05935036858174564,4.0,14.0,plain,2025-01-31,2025-02-28
2025-02-28,VNQI,-2.5945487169498627e-05,-0.003578086566161492,0.047936911031980715,17.0,2.0,plain,2025-01-31,2025-02-28
2025-02-28,VSS,-0.00045982413076073314,-0.00043188319484013435,0.0460369240187924,10.0,4.0,plain,2025-01-31,2025-02-28
2025-02-28,VTV,-0.027988347724466678,0.00827613751857589,0.04301751111350688,3.0,13.0,plain,2025-01-31,2025-02-28
2025-02-28,VWO,0.009347399473029094,-0.0014252113685199199,0.0418839273290533,13.0,1.0,plain,2025-01-31,2025-02-28
2025-02-28,VWOB,-0.012621617756720327,-0.001155378827264555,0.03087600526407514,12.0,10.0,plain,2025-01-31,2025-02-28
2025-03-31,BND,0.00029009450670236525,-0.002163329677194626,0.01947529395790882,16.0,7.0,plain,2025-02-28,2025-03-31
2025-03-31,BNDX,0.013483728047110288,-0.0022959652075398083,0.015880764394022383,17.0,5.0,plain,2025-02-28,2025-03-31
2025-03-31,EWX,-0.00946261213794608,0.004113479751490615,0.036026043813707755,5.0,12.0,plain,2025-02-28,2025-03-31
2025-03-31,HYEM,-0.012177682498175524,-0.0005142903665638971,0.026700094960014777,11.0,13.0,plain,2025-02-28,2025-03-31
2025-03-31,HYG,-0.0024892554871084327,0.0007812290527993032,0.023801179121531346,9.0,8.0,plain,2025-02-28,2025-03-31
2025-03-31,IEF,0.006865978114202642,-0.002995520324345192,0.023205206926618222,18.0,6.0,plain,2025-02-28,2025-03-31
2025-03-31,IJR,-0.04596095224082897,8.751642985020912e-05,0.06012236316282003,10.0,18.0,plain,2025-02-28,2025-03-31
2025-03-31,IWM,-0.02678089897753444,-0.0021486454585578187,0.061133718712920296,15.0,15.0,plain,2025-02-28,2025-03-31
2025-03-31,LQD,-0.006352735116246566,-0.0017274763469456909,0.030212221544251454,14.0,11.0,plain,2025-02-28,2025-03-31
2025-03-31,MGK,0.017471532475337392,0.008136225923198175,0.060363914291163855,1.0,4.0,plain,2025-02-28,2025-03-31
2025-03-31,SPY,-0.012295217716075557,0.007536891381056613,0.046735241816476085,2.0,14.0,plain,2025-02-28,2025-03-31
2025-03-31,VEA,0.03633022509355022,0.00313048618996053,0.04569836599964971,6.0,3.0,plain,2025-02-28,2025-03-31
2025-03-31,VNQ,-0.027976566551783266,0.00531058497192987,0.05882280482949817,4.0,16.0,plain,2025-02-28,2025-03-31
2025-03-31,VNQI,0.056429331928629756,-0.0008438775283328453,0.04742025470161011,13.0,1.0,plain,2025-02-28,2025-03-31
2025-03-31,VSS,0.037886406709267906,0.0008516552909943762,0.04548973200165707,8.0,2.0,plain,2025-02-28,2025-03-31
2025-03-31,VTV,-0.03976356018402516,0.007307099717077346,0.04282186877406752,3.0,17.0,plain,2025-02-28,2025-03-31
